what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1396605771970
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1396605771971
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1396605771971
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1396605771972
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1396605771983
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1396605771998
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1396605771998
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1396605771998
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1396605771999
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1396605772012
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1396605772012
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1396605772013
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1396605772013
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1396605772013
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1396605772014
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1396605772023
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1396605772024
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1396605772064
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1396605772065
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1396605772065
started,bundle,com.altera.sbtgui.integration,12.1.1.243,"com.altera.sbtgui.integration",1396605772065
started,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1396605772071
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1396605772071
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1396605772071
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1396605772072
os,sysinfo,,,"win32",1396605772073
arch,sysinfo,,,"x86",1396605772073
ws,sysinfo,,,"win32",1396605772073
locale,sysinfo,,,"en_CA",1396605772073
processors,sysinfo,,,"8",1396605772073
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1396605772073
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1396605772073
java.specification.name,sysinfo,,,"Java Platform API Specification",1396605772073
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1396605772073
java.specification.version,sysinfo,,,"1.6",1396605772073
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1396605772073
java.version,sysinfo,,,"1.6.0_23",1396605772073
java.vm.info,sysinfo,,,"mixed mode",1396605772073
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1396605772073
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1396605772073
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1396605772073
java.vm.specification.version,sysinfo,,,"1.0",1396605772073
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1396605772073
java.vm.version,sysinfo,,,"19.0-b09",1396605772073
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1396605773454
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1396605774286
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396605786743
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605788624
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396605790640
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396605791011
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605791124
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605796221
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605801667
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605801702
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605802706
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605802736
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605804088
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605810693
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605815282
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396605815297
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605824244
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396605824674
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605825917
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605833647
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396605834043
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396605834491
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605838127
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605852494
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605852621
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605852648
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605854000
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605863097
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396605864694
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605868859
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605874118
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605874212
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605896956
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605940233
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396605995698
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396605999230
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605999501
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606002023
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396606028095
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396606028303
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606028570
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606033422
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1396606034054
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1396606034098
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1396606034098
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1396606034099
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606034124
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1396606034389
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1396606034397
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606037863
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606061415
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606062943
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606116959
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606121869
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606122477
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396606123359
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606123649
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606125263
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1396606126336
error,log,,,"Unable to validate connection settings.",1396606133066
error,log,,,"Unable to validate connection settings.",1396606133069
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606133082
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606134832
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606142186
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606142966
error,log,,,"Unable to validate connection settings.",1396606143936
error,log,,,"Unable to validate connection settings.",1396606143938
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606143943
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606145487
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1396606153152
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606153237
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606170995
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606172381
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1396606172703
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1396606172710
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606179768
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606200304
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606201684
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606203687
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606211500
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606220339
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396606220359
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606225622
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606232014
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606232321
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396606232631
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396606232829
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606233092
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606235794
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606238297
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396606239051
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606243883
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606266334
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396606320374
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606324848
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396606325747
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606331170
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606331239
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606332976
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1396606333128
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396606333175
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396606333239
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1396606333266
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396606335317
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396606335388
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606345508
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396606347702
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396606347717
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396606353427
executed,command,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui.commands.viewMemory",1396606353436
started,bundle,org.eclipse.cdt.debug.ui.memory.traditional,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.traditional",1396606353525
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396606376066
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396606378152
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396606379722
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606388539
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606412698
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606412709
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606419992
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606445816
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396606452947
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606458229
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606466711
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606466722
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606471444
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606499653
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396606499661
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606503330
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606529266
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606529276
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396606535567
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606572066
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606578961
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606586484
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396606588641
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606589152
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606591112
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396606591815
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606592553
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606622479
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396606649438
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396606650481
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606670810
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396606671058
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606671254
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396606673439
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396606674813
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396606675586
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396606675801
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606676096
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606678683
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396606702516
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606702790
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606704390
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606710349
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396606711166
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606711441
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606713028
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606713586
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606713611
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606713647
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606714920
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606718515
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396606719481
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606724785
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396606727647
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396606727732
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606741384
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606742959
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606746652
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606755749
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606797914
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396606798185
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606798326
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396606799673
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606801259
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396606802858
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606803150
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606805679
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606806454
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606806478
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606806497
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606807789
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606811561
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396606812313
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606817149
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1396606846357
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606957744
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606959141
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606965512
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396606969293
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606974595
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1396606974658
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396606974729
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396606975883
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1396606975916
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606976848
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396606981573
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396606981639
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396606995402
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396607004148
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396607027590
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396607052044
