what,kind,bundleId,bundleVersion,description,time
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395091087811
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395091088872
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395091089683
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395091091555
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395091282251
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395091286947
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091287228
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091290067
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395091300223
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395091303639
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395091383293
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395091383543
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091383808
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091386632
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395091396865
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395091398332
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395091398862
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091399143
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091400828
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395091401764
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395091404353
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091424244
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091425679
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091426287
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091438985
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091439032
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091453165
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395091454148
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395091456082
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395091457268
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395091461121
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091465333
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091467736
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395091476753
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395091476784
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091538857
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091660475
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395091713047
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395091714888
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395091732688
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395091735964
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395091736245
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091736525
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091739287
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395091774309
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395091774574
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091774855
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091777554
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091873588
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091941155
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091945082
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091949496
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091952058
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091953051
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395091955997
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091957170
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091964015
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395091965065
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091965330
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091968091
error,log,,,"Project test_niosII_sdcard_to_sram is closed",1395091984549
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091984549
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091987872
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091989962
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395091993660
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395091997872
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395092005874
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395092331121
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395092336097
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395092336612
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1395092366705
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395092599522
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395092616822
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395092659551
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395092661064
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395092693731
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395092696336
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395092706866
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395092721015
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395092738893
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395092759345
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395092759984
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395092762075
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395092786317
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395092791060
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395092814928
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395092823321
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395092835083
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395092864708
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395092877359
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395092885003
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395092890136
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395092949775
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395092951943
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395092952599
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395092979930
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395092981443
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395093322540
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395093337891
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.smartEnter",1395093365066
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395093467590
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395093471724
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395093476576
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395093495078
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395093495748
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395093643793
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395093645603
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395093650299
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395093651827
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395093657755
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395093658551
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395093797605
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395093810289
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395093816202
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395093819229
