what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396040509071
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396040511593
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396040769649
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396040769871
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396040770137
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396040772664
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396040847183
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396040853260
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396040859138
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396040860539
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396040861694
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396040864906
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396040884437
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396040982351
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396040982364
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396040988961
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396041091891
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396041094331
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396041094594
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396041096371
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396041122543
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396041122905
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396041123556
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396041123821
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396041126349
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396041126867
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396041130586
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396041621281
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396041634687
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396041652720
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396041653980
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396041658263
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1396041660207
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396041723833
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396041821998
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396041926490
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396041970867
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396041972085
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396041984412
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396041985049
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396042035192
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396042037380
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396042037790
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396042116200
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396042187822
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396042188401
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396042261437
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396042269838
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396042294663
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396042300343
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396042309350
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396042309363
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396042545691
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396042555061
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396042566436
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396042661845
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396042784707
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396042959166
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396042969964
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396042969976
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396043017028
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396043031913
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396043064276
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396043068273
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396043068450
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396043068713
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396043070489
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396043087418
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396043087578
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396043087835
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396043090880
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396043090888
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396043094608
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396043233680
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396043234342
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396043337923
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396043367785
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396043367799
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396043375945
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396043496583
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396043497453
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396043546891
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396043548149
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396043561244
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396043563184
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396043782668
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396043784106
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396044079070
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396044079310
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044079573
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044081346
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396044101551
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396044102423
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044102686
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044105213
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044105731
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044109439
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396044134168
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396044134376
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044134639
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044137171
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396044207685
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396044207906
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044208170
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044210701
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396044376122
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396044620254
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396044622970
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396044624654
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396044650411
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396044650659
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044650924
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044652110
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396044653371
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396044653555
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044653818
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044655534
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396044657779
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396044657946
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044658209
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044659910
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396044705045
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396044705364
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044705628
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044708663
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044708671
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044712399
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044745932
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044833137
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396044843938
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396044845466
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1396044865510
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396044935742
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044952637
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044952758
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044953851
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396044966102
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396045005287
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396045015374
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396045023440
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396045024421
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396045026616
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396045029128
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396045054579
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396045107990
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396045235022
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396045288193
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396045291546
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396045358744
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396045363149
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396045436401
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396045452474
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396045456520
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396045459768
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396045462192
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396045543868
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396045560392
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396045683126
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396045695842
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396045696816
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396045785988
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396045787133
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396045829498
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396045842535
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396045897768
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396045898427
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396045937474
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396045938257
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396045976699
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396045976931
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396045977201
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396045978962
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396045986819
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396045987163
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396045987426
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396045993085
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396046002776
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396046002995
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046003259
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046005133
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396046045029
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396046045269
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046045534
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046047647
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396046061909
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396046062237
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046062502
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046064377
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396046069238
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396046069414
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046069676
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046072731
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046072740
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046076430
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396046175956
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396046177105
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396046177494
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396046177786
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046178051
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046180577
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396046204764
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396046205019
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046205282
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046207857
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046267483
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046303145
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046330269
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046331439
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046331447
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046332763
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396046332828
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1396046333309
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1396046333309
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1396046579055
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1396046579055
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1396046579056
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1396046579056
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1396046579056
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1396046579057
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1396046579057
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1396046579057
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1396046579057
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1396046579058
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1396046579058
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1396046579059
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1396046579060
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1396046579060
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1396046579060
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1396046579060
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1396046579060
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1396046579061
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1396046579061
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1396046579062
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1396046579063
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1396046579063
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1396046579063
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1396046579064
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1396046579064
