what,kind,bundleId,bundleVersion,description,time
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396253119564
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253153326
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396253181999
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253184369
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396253214968
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396253216803
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396253244919
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396253247198
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253247481
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253250160
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253320144
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253326098
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253337087
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253340901
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253342182
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253344165
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396253344188
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253348455
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253379155
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253381753
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253383913
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253397826
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253400897
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396253401628
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253401929
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253403614
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253404034
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253404137
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396253406984
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396253407854
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396253412562
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253458846
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253470013
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253473150
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253474043
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253499310
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396253521570
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253561736
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253607108
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253652987
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396253717834
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253783711
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396253802964
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253833737
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253890611
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253894154
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253907691
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253915392
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396253936401
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396253938164
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396253980139
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396253982697
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253982986
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396253985753
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254024742
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396254037813
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396254039000
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254280498
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254607719
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254615037
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254625692
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254627447
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254857842
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254876918
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254877166
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254877666
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254877701
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254877733
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254877763
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254877799
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254877829
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254877864
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254877894
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254877930
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254877960
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254877996
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254878027
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254879174
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254879637
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254880045
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254880356
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254881437
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254881725
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254882173
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254890962
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396254892478
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396254893003
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396254895057
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254895337
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254897243
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396254900718
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254901807
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254902133
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254902413
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254902653
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254902877
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254903165
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254903532
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396254903812
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396254904181
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396254904417
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254904706
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254908092
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254908103
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254911848
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396254921271
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396254921936
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396254928992
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396254934818
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254935099
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254937947
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396254945086
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396254945251
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254945541
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254948007
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396254949072
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396254949921
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396254953478
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396254958586
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254968156
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254978926
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396254995181
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255112298
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255116919
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255117670
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255118664
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255121968
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255122775
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255131915
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396255228337
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396255229004
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255238587
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396255238612
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255264371
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396255361629
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396255362221
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396255363326
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396255367616
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396255367911
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396255368455
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396255369578
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396255369935
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396255371046
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255450875
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255467699
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255488741
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255488837
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255490245
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255497616
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255500741
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255515760
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255522222
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255532393
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255539135
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396255540785
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396255792718
executed,command,,,"AUTOGEN:::org.eclipse.ui.texteditor.ruler.actions/org.eclipse.cdt.internal.ui.text.correction.CSelectRulerAction",1396256011456
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396256012303
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396256021642
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396256024454
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396256027048
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396256038767
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256123786
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256124859
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256127523
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396256182796
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256195804
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256205030
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396256332719
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396256494836
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256506046
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256507161
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256519960
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256522992
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256524991
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256527841
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396256633663
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256633945
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256636729
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396256662731
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396256663024
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256663311
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256665982
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396256679108
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396256679289
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256679581
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256682248
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396256725805
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396256726018
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256726309
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256728928
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396256828647
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256828926
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256830608
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396256837310
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256837601
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256839257
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396256840639
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256843158
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256845437
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256849144
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256851100
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256851663
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396256855330
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256856078
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396256875502
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396256876426
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396256881158
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256925983
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396256934556
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256936857
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396256947396
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396256952641
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396256961349
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396257369105
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396257373813
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396257518550
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396257548252
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396257549144
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396257551580
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396257624093
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396257637398
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396257652672
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396257657330
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396257706640
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396257730946
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396257744955
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396257749691
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396257758525
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396257763235
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396257896739
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396257947868
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396258002276
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396258416376
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396258417785
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396258417808
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396258419181
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396258428177
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396258433220
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396258436786
