what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394226589323
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394226590665
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394226615906
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226620259
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226625376
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226630883
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226631803
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394226634518
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394226641616
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1394226666296
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394226667029
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394226667560
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226667856
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226671444
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226671460
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226675157
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1394226690805
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1394226818636
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394226883111
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227073809
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394227087008
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227088664
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227239662
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227247640
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227409510
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227454330
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227463270
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227466409
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227468224
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394227470639
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394227471912
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394227473723
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227473987
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227475813
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227518958
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227520032
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227534941
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227623827
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394227631702
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1394227634569
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394227638070
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394227638665
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394227648570
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394227649684
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227665437
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227687647
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394227692456
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394227694885
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394227695093
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227695360
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227698140
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227698402
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227702188
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227711842
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227712620
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394227713010
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394228132976
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1394228230603
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1394228246320
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1394228246703
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394228483443
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394228484838
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1394228491662
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394228496178
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394228517088
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394228520300
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394228525704
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394228531371
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394228564053
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394228576971
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394228577792
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394228597827
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394228606102
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.delete.line",1394228640930
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394228644021
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394228751415
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394228876403
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394228879542
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394229600082
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394229771181
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394229835753
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394229843598
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394229845320
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1394229845382
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394229845413
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1394229845648
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1394229845648
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1394229845658
stopped,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1394229845658
stopped,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1394229845658
stopped,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1394229845658
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1394229845658
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1394229845658
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1394229845658
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1394229845659
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1394229845661
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1394229845662
=======
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749373480
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749416908
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749417901
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749420875
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749421506
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749422231
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394749424300
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749454891
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749457204
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394749504362
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394749506160
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749508672
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749524088
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749527734
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749531407
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394749544953
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749547669
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749563773
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749572803
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749578597
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394749695204
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394749698155
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394749732937
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394749734389
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394749779548
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749787121
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749793380
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394749803701
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394749811955
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749814178
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749863059
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394749863166
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749865323
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749870156
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749872117
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394749998725
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394750001331
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750020479
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750022485
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.navigate.opentype",1394750022489
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1394750024496
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1394750038812
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394750040138
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394750040907
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750045378
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750239267
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394750239274
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750241729
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750267387
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750275323
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750281683
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750282874
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750292251
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394750292730
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750295955
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750298334
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750299971
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750333733
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394750333738
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750336084
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750342684
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750344957
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394750409641
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394750418863
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394751348533
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394751557481
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394751634106
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394751666542
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394751666547
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394751674541
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394751702101
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394751770671
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394751842275
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394751843345
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394751972406
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394751974527
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394751974536
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394751975422
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394752012072
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394752022154
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394752022159
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394752031928
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394752130693
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394752196774
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394752203750
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394752465499
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394752860014
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753312352
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753326529
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753471541
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753472818
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753474658
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753480456
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753483207
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753484167
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753504812
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753506099
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753507170
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753514242
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753525656
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753525825
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753526754
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753528061
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753541944
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753542667
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753543337
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753545483
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753550040
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753551988
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753556920
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753634573
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753637947
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753638793
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753640314
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753650338
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753671016
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753681880
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753692455
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753693783
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753694279
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753699583
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753710750
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753711633
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753712230
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753715482
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753719245
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753727996
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753728453
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753729930
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753731692
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753732582
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753738788
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753745279
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753747427
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753750559
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753751611
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753753231
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753754283
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753757439
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753776809
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753801785
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753813559
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753818302
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753823438
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753825122
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753833342
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753834067
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753834069
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753834326
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753834766
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753836724
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753842445
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753854297
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753878195
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753897090
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753901913
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394753912023
