what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396224661294
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396224672244
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396224716913
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396224741790
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396224742601
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396224747401
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396224800988
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396224805579
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396224806341
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396224811107
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396224839921
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396224844729
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396224988186
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396225019117
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396225029726
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225124906
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396225124921
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225133933
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396225141961
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396225206409
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225241384
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396225241396
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225245034
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225249732
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225251249
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225255331
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225259186
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396225259934
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396225260181
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225260447
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225263029
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225276329
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396225276343
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225285704
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396225302881
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396225305781
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396225306072
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396225306358
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225306625
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225309158
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225317492
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396225317505
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225322572
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396225360051
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225360316
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225361876
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396225365999
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396225366770
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396225371561
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396225472967
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225476970
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396225476984
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225481490
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225501722
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396225501735
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225516474
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225520806
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225525906
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225534989
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225536473
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225544636
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225547792
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225551772
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225554744
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396225582102
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225583738
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225586382
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396225621740
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396225622165
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396225622658
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225622924
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225625502
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225635142
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225635220
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396225636121
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396225642338
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396225647135
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396225765229
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396225793952
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396225795002
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396225808567
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396225853045
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396225883766
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225913583
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396225913598
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225914871
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225978394
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396225978409
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225980418
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396225982240
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226037119
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396226049531
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396226052511
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396226052878
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226053145
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226055776
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396226136397
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226136662
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226138241
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396226144589
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396226145358
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396226150140
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396226152280
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396226183359
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396226186416
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396226206777
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396226214335
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226214601
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226217174
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396226220437
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396226221200
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396226225967
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396226310167
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396226312310
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396226313237
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396226371685
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396226381089
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396226389982
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396226394969
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396226410024
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396226411252
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396226412934
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396226488668
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396226489369
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226489653
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226492209
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396226530687
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396226531450
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226532842
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396226532855
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226545187
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396226554644
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226579651
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396226579665
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226580531
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396226591015
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396226596847
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396226599173
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226599437
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226601958
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396226607190
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396226608010
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396226612705
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396226685956
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396226713487
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396226714081
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226714365
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226716918
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396226718241
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396226722138
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396226726908
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396226810720
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396226849384
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396226849682
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226849962
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396226852548
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396226871414
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396226872183
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396226876971
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396226978679
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396227070055
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396227070638
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227070919
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227073469
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396227079310
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396227079753
executed,command,,,"AUTOGEN:::org.eclipse.ui.texteditor.ruler.actions/org.eclipse.cdt.internal.ui.text.correction.CSelectRulerAction",1396227098828
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396227098910
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396227099609
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396227123184
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396227126076
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227159848
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227189232
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396227207724
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227215321
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227299842
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396227305561
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396227305847
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227306127
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227308755
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396227318441
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396227318631
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227318895
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227321477
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396227323434
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396227324207
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396227328969
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396227379173
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396227387748
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.smartEnter",1396227422221
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396227455511
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396227457696
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396227459869
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396227460116
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227460387
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227463001
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396227472316
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396227473080
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396227477856
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396227545203
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396227546937
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396227550191
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396227551226
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227555543
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396227555556
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227565723
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227567958
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396227567972
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227572129
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396227586785
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396227599236
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396227601174
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396227621585
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396227642779
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396227672903
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396227693276
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227702522
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396227712588
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396227712595
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396227724487
