what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392069743635
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392069746225
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069746521
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069747051
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1392069747535
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392069748315
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392069748939
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069749251
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069749766
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392069753869
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392069761606
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392069764586
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392069765631
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392069773103
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392069784788
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392069787315
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1392069821027
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392069824677
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392069843085
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069843366
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069844099
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392069852008
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392069854879
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1392069863240
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392069863786
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392069864067
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069864348
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069864769
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1392069881633
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392069881773
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392069881945
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069882210
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069882865
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1392069892022
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392069892521
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392069892833
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069893161
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069893613
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392069897654
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392069897888
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069898184
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069898668
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392069935967
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392069936139
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069936451
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069936810
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392069943409
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392069943611
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069943923
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069944267
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392069947699
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392069947886
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069948198
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069948541
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392069952956
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392069953268
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392069953689
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392069960584
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392069961177
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392069971270
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392069971473
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069971769
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069972409
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392069979523
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070017640
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392070029919
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392070031210
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392070031607
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392070032373
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392070036566
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392070036992
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070037259
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070037827
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392070041429
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392070048188
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070049421
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070085878
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1392070088958
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392070097078
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392070097308
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070097568
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070097968
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070110528
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070130498
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392070141278
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392070142328
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070142608
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070142948
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392070148168
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392070148398
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070148658
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070149048
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070167538
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070171278
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070174078
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070177208
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1392070179828
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392070180118
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392070180348
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070180618
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070180998
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070184428
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070188718
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070192158
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070198708
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1392070233998
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1392070235648
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392070349958
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392070350238
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070350538
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070350868
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1392070362358
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070364258
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1392070364268
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070365818
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1392070367438
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392070368768
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392070369668
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392070369968
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070370248
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070370568
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392070374878
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392070375058
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070375338
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070375658
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392070438435
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392070438635
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070438945
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070439295
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1392070445886
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392070446666
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392070465050
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392070465310
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070465580
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070465910
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392070468591
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392070468761
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070469031
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392070469361
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392070471802
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392070471962
