what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1393798889704
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393798889748
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1393798889753
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1393798889753
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393798892665
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393798894873
error,log,,,"Internal Error",1393798894917
error,log,,,"Problems encountered while deleting resources.",1393798894919
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393798903400
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1393798903405
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1393798903405
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393798906195
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393798908681
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1393798908685
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1393798908685
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393798911534
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393798914238
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1393798914242
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1393798914242
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393798918899
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393798919622
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393798920587
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393798949517
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393798952936
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799088981
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1393799088987
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799092150
started,bundle,org.eclipse.core.databinding,1.4.0.I20110111-0800,"org.eclipse.core.databinding",1393799115535
started,bundle,org.eclipse.core.databinding.property,1.4.0.I20110222-0800,"org.eclipse.core.databinding.property",1393799115557
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799204359
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1393799204364
started,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1393799216135
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1393799216242
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1393799216244
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1393799216245
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1393799216246
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799216465
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799231184
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799248436
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393799345893
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799416523
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1393799416527
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393799417962
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393799420805
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393799420835
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393799426972
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799436211
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799437730
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393799440372
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393799475685
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799478548
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799483518
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1393799483522
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1393799483522
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799492794
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799528418
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799550605
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799563794
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1393799563798
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799569697
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393799571617
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799571631
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1393799571680
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1393799571680
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799589157
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799642660
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1393799642665
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1393799642665
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799643368
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799647270
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799653490
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799670893
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1393799670898
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799682674
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799684091
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1393799684094
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1393799684094
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799691899
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799697923
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799700262
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799701725
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393799704510
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393799704536
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1393799705231
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1393799710172
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393799716030
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799722099
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799732469
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799736014
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799736653
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799740950
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799741609
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799748738
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799756512
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799773020
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799793734
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799812510
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393799813988
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799814001
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1393799814011
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1393799814011
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799817271
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799818334
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1393799818377
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1393799818377
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799827128
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799863754
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1393799863758
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799866550
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799870641
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799874951
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799875581
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799877752
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393799878417
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393799883483
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393799883511
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393800031672
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800035398
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800041010
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1393800045575
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393800052205
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800054669
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800056025
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800065024
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800088830
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800091941
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800092531
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800098958
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800099372
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1393800101823
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393800131647
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800136961
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800226117
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800232090
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800232507
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800236869
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800239219
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800241334
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800246391
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800250538
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800250955
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1393800253682
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393800256323
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800259574
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800323567
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800342292
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800347197
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800352045
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800352800
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1393800358846
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393800380662
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1393800397519
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800400188
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800409367
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393800409375
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800410885
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800431062
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393800442474
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800443758
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800509098
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800523829
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800526028
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800550238
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20111007_r372,"org.eclipse.ui.externaltools",1393800552458
started,bundle,org.eclipse.core.externaltools,1.0.100.v20111007_r372,"org.eclipse.core.externaltools",1393800552517
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800557847
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.properties",1393800557852
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393800561859
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800562123
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800563722
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393800572298
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800572561
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393800574033
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393800579147
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1393800590344
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393800603319
opened,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1393800603888
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1393800603933
