what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396602217030
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1396602217062
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396602222155
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602222257
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396602225449
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396602231474
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396602233030
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602233097
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396602239842
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396602239988
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396602240983
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602241058
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396602263502
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396602302854
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396602303723
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396602352555
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396602352694
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602383711
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396602408864
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396602419797
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396602438340
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602438457
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602445945
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602448265
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396602452629
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396602471565
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602471698
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396602478098
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396602483862
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396602497885
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1396602497987
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396602498819
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396602525358
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396602525543
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396602525830
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396602528439
error,log,,,"Error starting process.",1396602532623
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396602532629
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396602534387
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396602539915
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396602540873
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396602546117
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396602557759
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602557837
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396602561335
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396602568646
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396602583299
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396602604145
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396602604263
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602617894
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396602633135
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602648665
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602658521
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396602660466
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396602690399
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602690506
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602695154
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602707058
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602709387
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602713522
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602718843
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602720347
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396602722020
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396602723669
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602723771
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602725011
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396602727707
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396602727852
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396602730305
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396602730389
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396602731780
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396602731973
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396602732576
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396602735455
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396602772458
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396602773419
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396602792751
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396602794547
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396602795415
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396602875357
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396602875363
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396602877377
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396602959768
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396602959777
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396602966336
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396602974539
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1396602974539
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396602982340
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396603020776
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396603021321
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603025277
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603026417
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603026419
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603041808
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603044100
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603069734
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396603078972
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396603082099
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603089018
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396603089035
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603099165
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603115783
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603125348
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603133709
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603139859
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603207881
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603229613
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603254798
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603254894
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396603256220
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396603256520
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603256800
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603259483
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396603261514
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396603262275
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396603267077
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603277011
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396603348132
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396603349084
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603354243
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396603354316
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396603354323
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603356597
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396603356630
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1396603356631
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396603357712
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396603357798
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396603374704
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396603386279
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603386389
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396603405499
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603413890
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1396603438817
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603440504
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603441184
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603441215
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603442053
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603442807
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396603444881
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1396603444881
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603445431
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396603580196
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603587167
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396603587495
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396603587731
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603588011
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603590633
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396603592503
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396603593448
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603598608
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396603598683
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603599941
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1396603599973
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396603608640
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396603608718
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603615958
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396603626226
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603626293
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396603634029
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603643012
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603649675
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603651651
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603655571
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603658091
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603659587
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603661794
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396603665226
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603675834
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396603691688
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603693305
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396603693474
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396603695166
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396603695248
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603696221
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396603696426
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603697350
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396603697964
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396603714173
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603718558
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396603720589
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1396603720589
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603722269
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396603778578
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396603778839
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603779122
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603781740
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396603785741
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396603786657
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603790746
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603791860
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1396603791911
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603792235
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603793268
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396603793304
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1396603793304
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396603794884
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396603794970
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603807163
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396603811496
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396603813076
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396603821827
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603821905
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603835136
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396603838135
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396603846199
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603849920
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396603858787
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396603858870
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396603861230
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396603866906
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396603866965
