what,kind,bundleId,bundleVersion,description,time
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395699103686
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395699124475
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395699150785
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395699553588
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395699563150
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395699563840
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395699565225
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395699565427
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395699579368
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395699676288
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395699679757
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395699749480
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395699758485
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395699783532
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395699792053
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395699793795
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395699828389
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395699830377
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395699838202
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395699840444
started,bundle,org.eclipse.ui.views.properties.tabbed,3.5.200.v20110928-1505,"org.eclipse.ui.views.properties.tabbed",1395699840470
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395699843920
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395700114699
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700114712
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395700114716
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700116785
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700120385
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395700120387
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395700124958
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395700157120
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395700157152
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395700199368
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700199927
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700727228
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395700736286
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395700736505
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395700736538
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395700742217
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395700744962
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395700746514
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395700766484
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395700766828
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700767114
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700768892
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395700785749
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395700785980
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700786253
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700791889
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395700797622
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395700797861
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700798138
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700801365
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700801373
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700805620
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395700808574
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395700812009
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395700834263
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700834542
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395700836103
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395700838477
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395700839238
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395700844074
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395700848810
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395700860472
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395700874440
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395700875514
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395700913666
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395700915144
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395700994772
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395701013983
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701014740
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395701016843
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395701049564
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701083149
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701107457
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395701118052
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701118511
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701120657
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701120665
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701140768
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701145850
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395701198146
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395701228934
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395701230668
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395701242896
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701244724
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701273046
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701273054
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395701275598
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395701276178
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395701276729
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395701278087
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1395701304056
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395701319497
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395701321757
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395701351326
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395701365639
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395701414313
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395701459925
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395701462341
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701462621
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701464407
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1395701492736
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1395701492752
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395701493732
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701498137
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701502197
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395701507263
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701507872
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395701511051
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395701511317
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395701511678
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701511959
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701513678
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395701524957
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395701525544
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701525831
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701527593
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395701585905
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395701586130
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701586401
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701591995
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701593376
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395701602281
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395701602514
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701602784
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701605425
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701605952
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701609682
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395701611800
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395701612566
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395701617380
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701622046
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395701628099
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395701628347
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701628625
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701631236
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395701633147
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395701633910
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395701638734
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701640567
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395701648420
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395701648652
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701648930
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701651636
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395701653682
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395701654468
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701656096
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395701677333
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395701677549
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701677827
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701680483
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395701682417
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395701683174
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395701688373
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701691400
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395701693509
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395701693686
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701693963
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701696720
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395701698656
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395701699419
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395701704609
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701721850
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395701723358
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395701723542
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701723820
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701726528
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395701729270
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395701730024
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395701735207
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701781556
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395701783162
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395701784081
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701784379
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395701787012
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395701790056
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395701790811
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395701795997
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395701955673
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395702030784
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395702118253
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395702119174
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395702123311
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395702134612
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395702134837
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395702135124
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395702137637
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395702141498
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395702142266
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395702143612
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395702146708
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395702148301
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395702150625
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395702154631
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395702155016
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395702155901
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395702158524
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395702158718
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395702158996
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395702161462
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395702164652
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395702165412
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395702169896
