what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168567114
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168571884
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168572336
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168573578
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168573585
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395168582785
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395168583362
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168583650
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168586138
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168588305
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168589060
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168590335
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168593845
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168645774
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168663883
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168700250
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168700258
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395168701074
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168701351
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168702681
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168702690
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168702696
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168706299
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168713714
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168714831
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168718499
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168808355
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168813698
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168814939
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168815401
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168827642
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168834008
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168838113
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168839368
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168840521
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168840824
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168903509
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168907773
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168909995
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168910789
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168912497
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168923674
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168949050
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168950104
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168957050
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168962169
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168966915
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168974407
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168975568
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168975935
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169033261
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395169035465
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395169041671
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169048598
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1395169063435
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169064055
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.renameResource",1395169064058
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.rename",1395169064058
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169064110
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169067722
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395169068543
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395169069195
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169069503
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169077231
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169077688
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169079223
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169185183
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169185673
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169187732
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395169191132
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395169192318
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395169196476
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395169214407
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169258621
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169287484
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169311127
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169325767
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169326925
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169409195
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169409594
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169409658
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395169494554
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395169513753
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395169666927
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395169667128
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169667405
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169670081
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395169672628
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395169674090
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169677800
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169678947
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169679824
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170058717
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170060647
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170061863
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170061909
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1395170062343
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1395170062343
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1395170062343
stopped,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1395170063302
stopped,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1395170063302
stopped,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1395170063304
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1395170063304
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1395170063304
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1395170063304
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1395170063306
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1395170063306
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1395170063306
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1395170063314
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1395170063329
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1395170063329
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1395170217293
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1395170217294
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1395170217295
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1395170217295
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1395170217295
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1395170217296
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1395170217296
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1395170217296
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1395170217297
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1395170217297
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1395170217298
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1395170217298
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1395170217299
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1395170217300
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1395170217300
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1395170217300
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1395170217301
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1395170217301
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1395170217301
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1395170217302
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1395170217302
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1395170217302
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1395170217303
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1395170217303
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1395170217304
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1395170217304
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1395170217305
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1395170217305
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1395170217305
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1395170217305
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1395170217305
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1395170217306
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1395170217306
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1395170217307
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1395170217307
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1395170217307
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1395170217307
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1395170217308
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1395170217308
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1395170217308
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1395170217309
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1395170217309
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1395170217309
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1395170217309
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1395170217310
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1395170217310
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1395170217310
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1395170217311
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1395170217311
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1395170217311
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1395170217312
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1395170217312
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1395170217312
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1395170217313
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1395170217313
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1395170217313
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1395170217313
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1395170217314
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1395170217314
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1395170217314
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1395170217315
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1395170217315
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1395170217316
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1395170217316
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1395170217316
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1395170217317
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1395170217317
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1395170217318
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1395170217319
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1395170217319
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1395170217319
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1395170217320
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1395170217320
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1395170217321
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1395170217321
