what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015261928
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015262266
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015262557
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015262881
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015275880
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015276482
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015276783
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015277155
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015285391
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015285683
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015285987
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015286307
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015305040
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015305267
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015305558
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015305885
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015307002
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015340180
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015375629
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015375854
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015376132
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015376759
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015381987
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015384385
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393015384700
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015392665
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015393925
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015395699
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015398292
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015398519
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015398796
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015399723
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015402340
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015402527
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015402806
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015403149
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393015407766
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015410940
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015411216
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015411484
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015412166
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393015416183
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015416812
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015417071
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015417348
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015418002
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393015421562
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015422758
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015424754
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393015425070
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1393015426024
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393015426411
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015427245
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015449896
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015457027
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015459336
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015488993
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015489234
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015489525
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015490126
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393015493749
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015494361
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015495357
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393015495724
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015500373
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015502850
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015505809
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015607077
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015625109
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015625407
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015625698
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015626353
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015629588
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015630578
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393015630893
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015637226
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015639206
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015699457
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015700994
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015701283
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015701905
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015705264
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015706148
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393015706357
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015707997
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015710064
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015721681
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015721931
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015722220
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015722867
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015725064
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015725925
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393015726230
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015741046
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015770804
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015801213
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015802699
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015804308
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015805827
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015811496
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015822017
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015822282
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015822572
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015823176
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393015827508
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015828007
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015828907
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393015829230
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1393015835881
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393015836772
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015842524
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015871809
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015873839
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015877312
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015878892
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015906698
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015906932
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015907223
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015907822
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015913561
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015916917
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393015917219
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015919285
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393015922344
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015931062
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015931256
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015931545
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015932142
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015941570
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017020524
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017037087
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017232433
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017233976
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017485516
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393017513765
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393017514822
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017515113
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017515717
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017519820
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017521058
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393017521376
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393017522793
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393017527765
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393017793432
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393017794160
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017794451
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017795056
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393017803415
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393017806272
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393017809999
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393017812780
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393017814620
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017815656
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017828043
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017828053
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017888658
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017888681
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017900406
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017901915
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017981118
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017981136
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017993345
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393017993355
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393018239842
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393018239850
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393018241231
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393018400599
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393018402125
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393018403517
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393018404516
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393018431807
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393018433630
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393018508353
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393018732882
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393018734866
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1393018734879
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393018745402
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393018754873
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393019702760
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393019704253
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393019757827
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393019758585
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393022326112
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393022329957
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393022472340
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393022475731
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393022523964
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393022524661
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393022525571
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393022526901
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393023232517
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393023233976
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393023489540
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393023490360
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393025209518
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393025249938
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393025268740
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393025410356
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393025428749
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393025434887
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393025437268
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393025438149
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393025440333
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393025441838
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393025444813
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1393717524321
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1393717524321
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1393717524322
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1393717524322
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1393717524322
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1393717524323
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1393717524323
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1393717524324
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1393717524324
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1393717524329
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1393717524330
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1393717524331
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1393717524331
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1393717524331
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1393717524331
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1393717524332
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1393717524332
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1393717524333
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1393717524333
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1393717524333
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1393717524334
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1393717524334
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1393717524335
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1393717524335
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1393717524336
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1393717524336
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1393717524337
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1393717524337
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1393717524338
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1393717524338
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1393717524339
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1393717524339
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1393717524340
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1393717524340
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1393717524340
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1393717524340
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1393717524341
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1393717524341
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1393717524342
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1393717524342
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1393717524342
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1393717524343
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1393717524343
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1393717524343
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1393717524344
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1393717524344
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1393717524345
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1393717524345
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1393717524345
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1393717524346
