what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396472714692
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472715480
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472717666
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472720544
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472722178
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472722774
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472743830
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396472745548
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396472746257
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396472754390
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472755594
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472767564
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396472769624
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396472770370
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396472773271
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396472773843
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396472774669
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472774951
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472776655
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396472789360
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396472790384
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472791258
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396472801726
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472801733
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396472801740
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396472808213
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396472816289
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472819532
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472824742
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396472827588
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396472828170
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396472828182
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472828450
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396472833995
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396472835210
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396472837574
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396472838329
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396472843184
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396472894663
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473031099
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473036301
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473038123
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473048374
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396473048380
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396473048778
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396473049113
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396473049406
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396473050684
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473217849
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396473217861
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473227564
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.toggleOverwrite",1396473236221
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.toggleOverwrite",1396473236397
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396473329078
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396473329541
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396473330438
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396473330877
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473410768
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473421944
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396473424988
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396473425231
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396473425465
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473425741
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473427501
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396473429173
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396473435209
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396473436492
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396473437161
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473437447
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473439147
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396473450600
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396473454107
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396473456115
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396473457005
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396473464716
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396473464934
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473465202
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473466913
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396473477133
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396473477430
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473477698
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473480372
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473480892
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473483190
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396473497995
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396473498268
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473498537
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473500857
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396473512385
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396473512603
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473512880
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473515182
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396473547763
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396473547969
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473548236
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473550559
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396473573246
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396473573447
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473573715
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473576031
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473585245
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473592470
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473600924
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473615916
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396473617593
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396473617839
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396473618045
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473618319
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473620627
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396473628936
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396473655993
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396473681488
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473681757
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473684285
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396473685504
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396473686178
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396473688574
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396473689325
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396473694198
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396473734724
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396473742617
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396473759348
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473765186
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473817599
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396473818068
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396473824216
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396473849229
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396473912232
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396473912458
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473912734
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473915099
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396473915726
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396473917924
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396473918681
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396473923529
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396473962810
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396473963898
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473967820
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396473983917
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474022121
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474170401
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396474171774
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396474193361
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396474205552
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396474206351
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474206645
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474209190
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396474214918
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396474215676
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396474220630
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396474251215
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396474261601
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396474262999
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474270752
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474295840
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396474372015
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474428756
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474433534
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474438675
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474452029
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474454052
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474469753
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474472163
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474473548
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396474511280
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396474512340
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396474513192
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474513471
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474516143
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396474517929
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396474518687
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396474523573
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396474571145
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396474579519
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396474642309
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396474652960
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396474653929
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396474674639
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396474721564
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396474726668
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396474728005
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396474750087
