what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395868746149
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395868750951
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395868754407
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395868769931
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395868770773
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395868785700
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395868800197
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395868812243
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395868819227
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395868908820
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395868911501
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395868935106
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395868941901
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395868942168
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395868947377
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395868950820
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1395869037557
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395869044533
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395869056726
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1395869101931
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1395869101934
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395869102557
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395869107423
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395869146261
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395869152284
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395869193299
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395869254496
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395869257548
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395869327258
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395869367352
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395869402575
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395869404172
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395869461161
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395869462321
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395869468121
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395869500119
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395869502315
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395869513657
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395869822894
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395869822904
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395869862759
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1395869879111
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1395870126357
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395870142099
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395870201820
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395870208595
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395870269582
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395870272150
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395870275053
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395870319773
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395870349015
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395870364282
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395870366256
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395870366586
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395870373650
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395870602465
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395870603455
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395870855146
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395870856834
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395870860803
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395870912916
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395870915329
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395870974502
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395870989002
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1395871053006
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395871204649
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395871205850
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395871207465
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395871208147
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395871282958
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395871285339
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395871324846
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395871328673
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395871333195
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395871335288
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395871367409
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395871368578
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395871380116
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395871380200
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395871380779
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395871549025
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395871553530
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395871590894
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395871594145
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395871594768
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395871694829
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395871955793
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395872115246
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1395872129104
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395872409523
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395872432636
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395872450200
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395872511066
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395872564089
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395872604056
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395872604063
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395872605062
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395872833902
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1395872833916
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395872841150
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395872885647
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395872888242
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395872897201
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395872984638
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1395872984652
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395872996983
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395873056534
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395873057922
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395873061591
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395873065474
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395873079421
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395873080598
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395873372853
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395873373750
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395873399069
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395873403856
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1395873695714
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395873758798
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395873881900
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395874110021
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395874111848
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395874126274
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395874127861
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395874128770
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395874129147
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395874198416
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395874199467
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395874642538
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395874644359
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395875232962
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395875233799
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395875563289
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395875564459
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395875742420
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395875743105
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395876158751
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395876159420
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395876803087
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395877653386
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395877661821
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1395877678138
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1395877680639
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395877680724
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395877698328
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395877798629
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395879441580
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395879444846
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395880237988
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395880238924
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395880243099
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395880251549
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395880279835
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395880566692
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395880803914
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395880804361
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395880804835
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395880805272
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395880805659
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395880806265
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395881005731
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395881031203
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881071123
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881078492
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395881079436
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395881150513
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395881154344
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881154612
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881156430
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881164670
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881178904
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881186223
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881190985
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395881193962
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395881194337
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881194601
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881196383
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395881208025
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395881216805
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395881287556
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395881287828
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881288092
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881289876
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395881310942
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395881313574
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881313836
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881315565
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395881325102
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395881326689
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395881327133
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395881328926
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395881330654
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881330917
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881332642
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395881347119
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395881348822
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881349085
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881350806
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395881362149
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395881362375
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881362643
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881365276
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881365793
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881369591
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881564265
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881565593
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881565609
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881568232
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395881568321
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1395881568550
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1395881568550
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1395881568550
stopped,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1395881568550
stopped,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1395881568550
stopped,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1395881568550
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1395881568550
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1395881568550
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1395881568550
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1395881568552
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1395881568553
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1395881568554
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1395881568586
