what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622155082
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622161018
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622165260
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622167224
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395622167821
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622168084
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622168355
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622170881
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395622222114
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622222350
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622222619
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622224593
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622234135
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622234403
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622236122
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395622242190
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622243756
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395622244316
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622244727
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622245019
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622248232
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622248240
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622272867
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622341750
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622413930
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622413959
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622441894
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622447863
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622447881
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622447908
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622451239
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395622452258
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622452941
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1395622462682
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622462762
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622469093
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395622470386
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622478311
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622481215
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622481487
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622483175
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395622484251
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622486929
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622507782
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622509879
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622589235
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622596102
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622612133
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622613602
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622621763
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622623738
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395622643162
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622643749
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622644062
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622646648
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622647270
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622647287
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622647300
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622648799
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622653005
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395622653776
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622659032
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622662403
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395622703512
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622707340
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.navigate.previous",1395622709599
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395622718512
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395622737737
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395622746089
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622747653
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622748886
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622749527
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622750023
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622750798
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622751408
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622751881
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622752393
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622752946
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622753353
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622754009
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622754474
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622755226
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1395622760337
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395622761773
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622762114
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622762389
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622765101
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622766770
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395622770833
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622776060
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622777630
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622783477
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622784243
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622785450
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622786268
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622787436
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622788580
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395622793036
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622793347
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622793623
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622796487
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395622797398
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622798513
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395622802852
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622804944
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395622808029
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622808227
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622808496
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622811120
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622812141
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622812158
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622812170
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622813662
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622815101
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622815118
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622815130
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622816422
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622820939
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395622821701
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622826894
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622827792
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395622835936
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622836188
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622836463
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622839070
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622841325
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622841342
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622841355
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622842567
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622846585
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395622847350
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622852538
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622856617
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395622879270
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622882580
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622885727
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622889780
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395622895865
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622896118
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622896395
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622898995
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622901960
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622901978
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622901990
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622903392
executed,command,,,"org.eclipse.cdt.debug.ui.localCShortcut.run",1395622903396
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622906823
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395622907581
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622912795
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622915449
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622917669
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622917945
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622919538
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622921821
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622921843
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622921856
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622923015
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622924621
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622927719
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395622931460
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622931741
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622933337
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622935021
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622935043
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622935055
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622936270
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622940321
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395622941076
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395622946185
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622953871
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395623046592
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395623046876
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395623047152
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395623049801
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395623050726
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395623050743
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395623050756
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395623052055
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395623056408
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395623057167
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395623062376
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395623067408
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623084293
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623084771
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623084800
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623084830
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623084875
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623084907
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623084926
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623084959
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623084988
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085021
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085049
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085083
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085123
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085162
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085180
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085219
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085249
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085280
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085342
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085352
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085378
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085411
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085445
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085478
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085512
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085544
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085580
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085609
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085641
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623085674
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623086010
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623087409
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623087910
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623087943
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623087976
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088011
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088051
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088078
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088108
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088144
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088176
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088209
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088243
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088276
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088315
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088344
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088376
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088409
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088439
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088481
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088511
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088545
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088576
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088615
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088646
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088685
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088746
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088783
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088807
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088829
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088852
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395623088884
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623090227
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623090720
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623091163
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395623091592
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395623093988
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395623094305
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395623094582
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395623097181
