what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1395170293900
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1395170294386
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170298282
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1395170308055
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1395170308058
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170310813
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170313467
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1395170313473
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1395170313473
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170318686
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170434075
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170437369
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170450618
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170453333
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170554723
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170555589
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170594696
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170595911
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170653213
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170656341
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170678571
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395170679362
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1395170679369
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395170679419
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1395170679834
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395170776283
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395170780725
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395170783414
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395171088162
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395171300580
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395171382486
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395171437901
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395171676687
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395171726695
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395172111615
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395172115882
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395172119450
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395172120777
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395172126660
started,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1395172128927
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395172147927
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1395172147943
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395172149534
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395172518584
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395172519576
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395172520816
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1395172520860
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395172520908
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1395172521047
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1395172521048
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1395172521048
stopped,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1395172521048
stopped,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1395172521048
stopped,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1395172521048
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1395172521048
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1395172521048
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1395172521048
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1395172521049
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1395172521049
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1395172521050
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1395172521050
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1395172521051
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1395172521051
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1395172521051
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1395436546553
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1395436546553
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1395436546553
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1395436546553
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1395436546553
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1395436546553
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1395436546553
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1395436546553
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1395436546553
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1395436546553
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1395436546553
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1395436546553
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1395436546553
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1395436546553
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1395436546553
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1395436546553
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1395436546553
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1395436546553
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1395436546553
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1395436546553
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1395436546553
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1395436546553
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1395436546553
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1395436546553
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1395436546553
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1395436546553
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1395436546553
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1395436546553
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1395436546553
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1395436546553
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1395436546553
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1395436546553
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1395436546553
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1395436546553
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1395436546553
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1395436546553
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1395436546553
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1395436546568
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1395436546568
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1395436546568
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1395436546568
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1395436546568
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1395436546568
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1395436546568
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1395436546568
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1395436546568
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1395436546568
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1395436546568
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1395436546568
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1395436546568
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1395436546615
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1395436546615
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1395436546615
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1395436546615
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1395436546615
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1395436546615
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1395436546615
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1395436546615
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1395436546615
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1395436546615
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1395436546615
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1395436546615
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1395436546615
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1395436546615
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1395436546615
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1395436546615
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1395436546615
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1395436546615
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1395436546615
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1395436546615
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1395436546615
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1395436546615
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1395436546615
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1395436546615
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1395436546615
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1395436546615
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1395436546615
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1395436546615
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1395436546615
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1395436546615
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1395436546615
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1395436546615
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1395436546615
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1395436546631
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1395436546631
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1395436546631
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1395436546631
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1395436546631
started,bundle,com.altera.sbtgui.integration,12.1.1.243,"com.altera.sbtgui.integration",1395436546631
started,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1395436546631
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1395436546631
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1395436546631
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1395436546631
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1395436546631
os,sysinfo,,,"win32",1395436546631
arch,sysinfo,,,"x86",1395436546631
ws,sysinfo,,,"win32",1395436546631
locale,sysinfo,,,"en_CA",1395436546631
processors,sysinfo,,,"8",1395436546631
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1395436546631
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1395436546631
java.specification.name,sysinfo,,,"Java Platform API Specification",1395436546631
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1395436546631
java.specification.version,sysinfo,,,"1.6",1395436546631
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1395436546631
java.version,sysinfo,,,"1.6.0_23",1395436546631
java.vm.info,sysinfo,,,"mixed mode",1395436546631
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1395436546631
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1395436546631
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1395436546631
java.vm.specification.version,sysinfo,,,"1.0",1395436546631
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1395436546631
java.vm.version,sysinfo,,,"19.0-b09",1395436546631
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1395436546646
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1395436546693
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1395436546896
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1395436547723
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395436547926
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395436550177
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395436550730
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395436553523
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1395436553850
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395436556892
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1395436556908
started,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1395436563819
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1395436563944
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1395436563944
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1395436563944
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1395436563944
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395436564568
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395436705641
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395436709978
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395436754322
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395436760687
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395436760719
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395436782653
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395436928867
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395436931837
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395436937717
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395436941767
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395436943117
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395436947397
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395436955538
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395436961218
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395436964488
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395437001179
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1395437004009
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1395437004009
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437021149
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437052480
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395437056680
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395437065300
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437072800
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437123996
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437130956
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437143413
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395437143520
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437144556
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437190272
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395437191682
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395437195433
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437209473
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437296497
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1395437310158
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1395437311428
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437391979
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437421932
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437426755
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395437428731
