what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393885764060
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393885765643
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393885768872
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393885769638
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393885774341
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393885783862
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393885870700
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393885871232
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1393885884809
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393885893405
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393885898501
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393885902037
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1393885908915
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393885918472
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393885918733
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393885919018
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1393885920926
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393885921400
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393885924181
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393885924947
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393885929659
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393885936123
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393885944312
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393885945074
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393885949680
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393885954829
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393885964779
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393885965542
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393885968686
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393885969448
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393885974162
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393885976764
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393885991352
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393885993549
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393886046588
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393886046922
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886047215
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886049736
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886052620
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393886053387
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886058086
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886059614
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886066563
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886075337
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886084363
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886084371
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886089576
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393886090339
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886095060
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393886096779
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886098840
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886101151
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886103169
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886105009
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886105019
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886108706
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886110678
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393886111485
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886116125
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886120040
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393886263501
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886266289
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886266327
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1393886266336
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886271634
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886279224
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886282108
error,log,,,"Project test_niosII_sdcard is closed",1393886286374
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886286396
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886291173
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886294924
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886300346
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886304097
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886305985
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886311741
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886311828
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886311836
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886339519
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1393886339527
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886342419
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886344579
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886345523
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886354482
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886354526
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886375686
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886380705
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393886381509
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886385291
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393886399598
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886418416
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886418458
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886421670
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886424280
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886425110
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886439316
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886439351
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886447775
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393886457659
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886459614
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886461910
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886464119
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886469607
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886470814
error,log,,,"Project test_niosII_uart is closed",1393886472273
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886472283
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886474925
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886478332
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886482235
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886491963
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886495805
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393886496565
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886498326
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886499044
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886502832
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886503846
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1393886504343
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886505724
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393886506481
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886511189
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886512951
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886528972
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393886529994
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393886538769
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393886541603
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886543298
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886548766
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886553667
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886554515
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886558187
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886560049
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886560056
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886563717
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886565026
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886572123
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393886572922
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886577554
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886583690
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1393886590782
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1393886596853
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393886597376
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393886597805
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886598113
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393886600473
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886603043
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393886603803
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886608464
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886610044
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886616917
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393886617617
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393886676546
