what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262242097
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262243438
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396262245154
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396262245575
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396262248773
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262249585
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396262250864
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396262254015
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262254280
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262266261
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396262321376
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262321657
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262323310
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396262324418
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262391903
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396262397972
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262398237
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396262398674
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262401810
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396262403560
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262408645
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262412420
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262416554
error,log,,,"Unable to validate connection settings.",1396262423169
error,log,,,"Unable to validate connection settings.",1396262423169
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262423169
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262427693
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396262429580
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262436086
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262437162
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262443215
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262443277
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262446522
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262483572
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1396262483588
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396262484258
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262485569
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262486193
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262486942
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262505911
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262505942
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262743537
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262744457
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262747343
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262749527
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396262751321
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262751586
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262753162
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262756766
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262759355
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396262760510
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262762600
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396262763864
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262766266
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262782490
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262782506
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1396262782521
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1396262782521
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262782521
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262782537
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262784892
error,log,,,"Unable to create editor ID org.eclipse.cdt.ui.editor.asm.AsmEditor: The file does not exist.",1396262786874
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1396262787295
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1396262787295
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262787310
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262787326
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1396262787326
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1396262787326
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1396262788012
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262792256
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262888196
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396262889303
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396262890879
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262894872
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262899615
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262903827
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262934450
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396262934465
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396262934465
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262934730
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262938443
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262940674
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262940705
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396262946056
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262946259
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262946274
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396262947288
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396262947678
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396262954402
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262955744
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262960190
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396262960205
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262960361
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262960377
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396262961219
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396262961796
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262963466
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262974838
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262976850
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396262978098
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396262978551
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396262984978
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262986335
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396262987178
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396262987911
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396262988894
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396262989174
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263001015
error,log,,,"Unable to validate connection settings.",1396263013432
error,log,,,"Unable to validate connection settings.",1396263013432
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263013432
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263015679
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396263018471
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263030904
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263177570
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263178631
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263210533
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263217709
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263218769
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263224791
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263224853
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263226242
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263330391
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1396263330406
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263337816
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263341997
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396263342481
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396263343417
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263343744
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263345273
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396263349111
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263352558
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263353572
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263359750
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263359812
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263361247
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263375506
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1396263375521
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263376567
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263388643
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396263389079
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263390125
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263422105
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263423166
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263423275
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263427456
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263435521
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396263436426
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263445661
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263448906
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263452478
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263458422
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263460606
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263499793
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396263500432
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396263503131
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263504364
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263611630
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263613674
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263866012
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263872299
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263874592
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263881550
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263884748
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263887026
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263893734
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263893749
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263897384
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263901612
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263906167
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263911112
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263912126
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263918319
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263918382
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263919801
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263970408
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1396263970439
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263976523
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396263978847
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396264000110
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396264008890
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396264011464
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396264013601
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396264013664
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1396264015255
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1396264015255
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1396264015255
stopped,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1396264015255
stopped,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1396264015255
stopped,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1396264015255
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1396264015255
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1396264015255
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1396264015255
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1396264015255
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1396264015255
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1396264015255
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1396264015270
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1396264015270
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1396264015270
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1396264015270
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1396264028140
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1396264028140
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1396264028140
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1396264028140
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1396264028140
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1396264028140
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1396264028140
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1396264028140
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1396264028140
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1396264028140
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1396264028156
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1396264028156
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1396264028156
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1396264028156
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1396264028156
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1396264028156
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1396264028156
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1396264028156
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1396264028156
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1396264028156
