what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395444945679
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444945947
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444947805
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444949861
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444956078
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395444985246
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395444985472
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444985745
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444987612
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395444990358
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395444990561
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444990831
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395444992651
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395445019392
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395445019578
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445019850
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445022482
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445023001
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445026769
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445038720
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445039279
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445039391
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445040248
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445041090
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445041600
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445060291
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445060302
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445074973
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445075010
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445097980
error,log,,,"Project test_niosII_uart is closed",1395445099966
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445099979
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445102841
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395445133092
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395445133301
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445133569
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445136142
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1395445142327
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445142402
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445146133
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395445147224
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445154430
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445155529
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445161367
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445161422
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445162628
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445176439
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1395445176445
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445179873
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445180873
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445186470
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445186512
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445188134
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445234305
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1395445234339
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445241900
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445242902
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445248666
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445248711
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445251063
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445255591
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1395445255596
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445256472
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445257624
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445258545
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445269286
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445269328
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445279122
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445283917
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445284989
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445290584
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445290631
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445291865
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445304169
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1395445304175
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445309195
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445314427
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395445314435
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445320987
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445321820
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445326095
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445360219
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1395445361712
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395445362536
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445364036
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445365265
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445372220
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445372895
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445375163
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445382614
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395445386377
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445390961
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395445393018
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445393086
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1395445393090
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1395445393090
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445397436
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445402662
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1395445402665
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1395445402665
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445410421
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445430248
started,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1395445433841
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445434161
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445512751
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395445519473
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395445519499
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1395445520285
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395445520914
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395445521464
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395445522444
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445522724
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445535266
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395445536629
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395445544242
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395445544982
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445548231
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445549244
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445554829
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445554873
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445556226
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445618615
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1395445618621
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395445619364
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395445620937
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395445623493
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395445633177
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395445635317
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445649271
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445656732
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445656777
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445666295
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445671228
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445672480
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1395445673107
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395445674480
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395445675249
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395445679503
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395445689457
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445693736
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445701593
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445718065
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445718653
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445738674
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445740826
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445741906
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445760561
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445760595
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445853734
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445876222
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445890463
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445894932
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445895949
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1395445896552
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395445897920
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395445898671
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395445902990
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395445909755
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395445911761
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395445914311
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395445914340
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395445937185
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395445937535
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395445939571
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395445941027
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445941320
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445943863
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395445950809
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395445951565
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395445955890
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395445959726
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395445965017
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395445965235
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445965510
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445967965
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395445969864
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395445970614
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395445974922
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395445976255
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445984481
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445987267
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395445987273
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395445988963
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446043533
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1395446043538
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1395446043538
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446049600
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446052065
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.renameResource",1395446052069
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.rename",1395446052069
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446054732
