what,kind,bundleId,bundleVersion,description,time
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1394830582472
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1394830582472
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1394830582472
os,sysinfo,,,"win32",1394830582472
arch,sysinfo,,,"x86",1394830582472
ws,sysinfo,,,"win32",1394830582472
locale,sysinfo,,,"en_CA",1394830582472
processors,sysinfo,,,"8",1394830582472
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1394830582472
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1394830582472
java.specification.name,sysinfo,,,"Java Platform API Specification",1394830582472
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1394830582472
java.specification.version,sysinfo,,,"1.6",1394830582472
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1394830582472
java.version,sysinfo,,,"1.6.0_23",1394830582472
java.vm.info,sysinfo,,,"mixed mode",1394830582472
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1394830582472
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1394830582472
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1394830582472
java.vm.specification.version,sysinfo,,,"1.0",1394830582472
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1394830582472
java.vm.version,sysinfo,,,"19.0-b09",1394830582472
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1394830582659
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1394830583159
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830586923
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830607213
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830607275
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830738912
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1394830749340
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1394830749418
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1394830749512
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1394830749621
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1394830767857
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394830767889
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1394830767936
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394830768155
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1394830768655
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830768967
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1394830768983
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830774319
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830788626
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830845257
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394830848922
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394830867109
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394830867514
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830867561
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1394830871663
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830873129
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394830876295
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1394830876904
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394830878791
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1394830879087
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1394830882004
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1394830882035
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1394830882035
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1394830882035
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830882051
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830887151
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830900269
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830907646
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1394830910984
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1394830910984
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830914353
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830915959
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830916739
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830920155
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830921590
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830951786
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394830952878
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394830956138
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1394830972406
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394830977553
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394830978988
error,log,,,"Unable to validate connection settings.",1394830979347
error,log,,,"Unable to validate connection settings.",1394830979347
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830979362
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830981983
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1394830989360
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830989423
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394830998687
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831002480
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831002496
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831002511
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831003526
executed,command,,,"org.eclipse.cdt.debug.ui.localCShortcut.run",1394831003542
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831011129
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831016172
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831017234
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831023416
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831023478
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831025055
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831030036
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394831030036
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394831031425
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1394831031566
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1394831031566
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831091472
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1394831091487
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831099293
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831111985
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831112032
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831113968
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394831136824
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394831137589
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394831141494
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831189892
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831213029
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831226488
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831226535
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831237214
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831245051
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831246425
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394831247081
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394831248439
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394831249188
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394831253983
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831261961
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831263850
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831263881
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831263944
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831265115
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394831298025
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831307436
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831310510
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831329345
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831333213
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831333244
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831341764
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831341826
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831417351
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831426464
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831426495
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831429647
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831433860
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831435046
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394831435655
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831435655
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394831437044
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394831437793
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394831442226
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831442554
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394831446315
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831449919
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394831454570
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831489617
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831492348
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831493300
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831495594
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831519344
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831519375
executed,command,,,"org.eclipse.cdt.debug.ui.localCShortcut.run",1394831519375
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394831522621
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394831523713
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831529565
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831530657
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831530688
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394831533747
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831536993
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394831547713
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831562709
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1394831562896
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1394831562912
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831570026
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831570198
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394831594818
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831601512
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831607721
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1394831607940
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1394831608158
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831667446
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1394831686325
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831697559
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831731244
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831741995
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831742026
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831755397
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831758487
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831760218
closed,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1394831760234
closed,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1394831760265
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831771951
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831773012
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831779315
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831779362
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831783076
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831790409
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394831790424
error,log,,,"An internal error occurred during: ""Launching test_niosII_sdcard Nios II Hardware configuration"".",1394831791610
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831791610
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831794075
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831799364
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831812330
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831815325
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394831816308
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394831816870
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394831818227
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394831818992
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394831823753
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394831873211
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831873398
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394831873429
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394832804069
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394833129309
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394833138160
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394833138910
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394833139160
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394833751121
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394833755004
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394833757033
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394833838463
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394833851258
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394833889761
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394833890766
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394833891294
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394833892605
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394833893351
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394833897292
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394833898067
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394833946720
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394833949367
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394833951535
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394833951563
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394833988946
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394833989186
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394833989460
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394833992079
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394834013749
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394834014542
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394834019240
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394834023976
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394834029259
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394834029925
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394834111748
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394835758915
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394835768036
