what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394836561386
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394836563679
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394836674388
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394836674656
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394836676215
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394836678196
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394836678948
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394836683668
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394836746839
started,bundle,org.eclipse.ui.views.properties.tabbed,3.5.200.v20110928-1505,"org.eclipse.ui.views.properties.tabbed",1394836746857
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394836750901
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394836952932
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394836952955
error,log,,,"Project test_niosII_sdcard is closed",1394836967903
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394836967908
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394836970225
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394836971193
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394836979345
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394836983613
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394836984115
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394836984398
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394836985716
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394836986536
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394836986538
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394836991291
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837012267
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837034776
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394837039300
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837044062
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394837048289
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394837049233
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837049510
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837051006
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837056936
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394837057681
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837062437
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837065332
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394837073765
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394837073874
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394837075612
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394837091432
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394837091603
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837091860
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837094373
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837097230
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394837097976
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837102746
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837104806
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837108227
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837108893
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394837133023
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837135899
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394837136617
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394837151709
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837154777
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837156476
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837161092
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1394837162022
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394837162816
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837163603
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837170349
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394837222499
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837247980
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837251238
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837251261
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1394837251265
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1394837251265
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837254790
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837257341
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1394837257344
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1394837257345
started,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1394837261672
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837262087
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837347776
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837352727
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837352750
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1394837353412
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394837355130
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394837357507
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394837358447
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837359988
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837376411
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.renameResource",1394837376415
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.rename",1394837376415
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837376455
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837380189
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837383572
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837392071
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837392123
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837394358
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394837396518
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837400661
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394837401409
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837406176
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837407889
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837420710
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394837422870
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837426575
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837449689
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837450693
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394837450906
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837452209
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394837452956
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837457686
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394837462392
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837481915
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837482929
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394837483184
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837484538
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394837485286
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837490050
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394837499585
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837499813
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837499839
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394837507738
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394837510137
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394837510658
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394837510922
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837511222
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837513829
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394837532706
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837532973
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837534539
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394837542310
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837575815
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837576816
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394837576951
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837578292
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394837579080
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394837583841
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837604187
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837605155
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837608380
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837646311
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837646318
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837647957
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837655349
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394837657050
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837658260
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1394837659393
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394837659794
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394837661210
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837662566
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837664845
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837664859
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1394837664866
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1394837664866
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837670710
error,log,,,"Internal Error",1394837672330
error,log,,,"Problems encountered while deleting resources.",1394837672332
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837682434
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1394837682439
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1394837682439
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837684982
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837687014
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1394837687017
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1394837687017
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837691396
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837909192
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837934882
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394837934905
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1394837936986
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394837937368
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394837938655
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394837939401
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837939677
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837951984
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394837961541
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837965677
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394837966684
