what,kind,bundleId,bundleVersion,description,time
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446176268
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395446177021
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446181347
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446185848
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446196474
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446197503
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446200979
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446207554
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446209188
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446209464
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446211015
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446215807
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446216028
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446216299
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446218862
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446219373
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395446222638
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446226955
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446230392
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395446236854
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1395446239075
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1395446253022
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1395446253055
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446254612
closed,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1395446254612
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446264579
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446264854
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446265131
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446267678
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395446273826
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395446276709
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446276891
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446278735
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446279007
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446281461
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446287997
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446288247
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446288516
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446291074
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446297549
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446300510
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446302014
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446304727
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446314888
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395446315641
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446319950
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446321883
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446326112
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446326666
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395446342969
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395446345117
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446362982
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446363121
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446363397
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446365859
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446367909
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395446368662
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446372966
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446374245
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446411117
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446412310
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395446430736
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395446432044
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446437988
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446438197
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446438473
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446441015
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446446691
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395446447443
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446451725
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446454392
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446455641
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446455965
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446456240
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446458789
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446459053
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395446462413
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446466705
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446469064
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446476674
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446476877
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446477152
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446479694
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446482467
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446482662
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446482930
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446485495
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446487370
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395446488116
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446492429
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446497033
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446516306
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446516487
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446516762
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446519365
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446521409
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395446522160
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446526474
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446529507
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446531373
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446531568
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446531842
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446534386
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446536387
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395446537135
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446541441
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446543164
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446563593
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446564475
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446567526
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446568566
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446569551
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446571352
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446571847
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446577873
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446580474
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395446581222
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446585521
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446587692
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446589698
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395446593013
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446597303
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446600605
opened,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1395446609202
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.PropertySheet",1395446609212
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395446610172
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1395446612154
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1395446612170
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395446612694
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446613683
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446614309
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446630952
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446631187
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446631466
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446634065
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446636404
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395446637152
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395446641466
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395446646043
started,bundle,org.eclipse.ui.views.properties.tabbed,3.5.200.v20110928-1505,"org.eclipse.ui.views.properties.tabbed",1395446646059
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395446684571
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446717844
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446718555
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446719453
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446740062
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.smartEnter",1395446806940
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446814247
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446814578
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446814856
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446816671
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446818777
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446821325
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446827170
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446827442
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446829235
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395446843766
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395446844075
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446844344
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446849898
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446851289
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395446880572
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395446931774
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395446933515
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395446935432
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447027793
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447028002
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447028272
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447030197
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1395447036417
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447060932
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447061147
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447061424
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447063332
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395447065778
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447068911
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447069811
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447070084
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447071788
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395447076885
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447079200
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447081067
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447081462
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447082268
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447086512
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447088047
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395447091425
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395447093737
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447095822
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447097043
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447097320
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447099009
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447103727
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447105566
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395447106098
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447107151
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447148576
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447148742
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447149014
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395447150919
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395447177939
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395447191155
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395447217281
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395447217432
