what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1393882134321
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1393882134322
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1393882134322
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882134820
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882333514
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882374762
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393882374813
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393882374844
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882374844
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393882375663
closed,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393882375663
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882379063
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882379093
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1393882380232
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393882380727
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1393882385461
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393882387059
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393882387903
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393882391901
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882392168
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882404891
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393882405379
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882407487
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1393882408760
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1393882409978
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882411206
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882448814
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882449594
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882450062
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882469318
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1393882471297
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1393882471299
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882471797
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882478105
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882478113
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882479127
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1393882484663
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1393882487684
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882487765
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882487843
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882487852
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882495018
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393882496438
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1393882496568
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1393882496574
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393882497105
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393882501176
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882523510
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393882531709
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882558823
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393882561275
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882567406
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882644652
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882646689
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882690991
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882706310
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882761501
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882787482
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.renameResource",1393882787486
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.rename",1393882787486
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882787489
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882791192
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882798216
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882801441
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882801479
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882805424
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1393882806185
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393882807617
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882810146
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882810174
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882846524
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882862084
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393882891214
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882908403
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882908433
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393882914861
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882915555
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393882918503
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393882931820
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393882932955
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882935777
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882939173
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393882941682
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882942862
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393882944328
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882944607
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882946971
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1393882954364
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393882955264
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393882955559
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882955828
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393882958142
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1393882961505
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393882963956
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393882966368
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393882967128
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393882970971
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393883185412
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393883193112
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393883193842
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393883196190
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393883196951
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393883200809
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393883204346
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393883210129
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393883210645
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393883211067
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393883211420
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393883211775
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393883212237
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393883212631
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1393883213750
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1393883213983
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1393883214460
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393883224678
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393883226544
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393883238967
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393883250195
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393883310358
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393883325911
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393883332693
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393883342598
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1393883446818
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393883447754
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1393883450026
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393883450842
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1393883452641
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393883453242
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1393883455569
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393883456641
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393883529057
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393883587633
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393883689191
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393883725790
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393883729328
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393883740612
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393883749935
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393883832258
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393883917902
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393883917929
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1393883919179
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393883919569
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393883969726
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393883970694
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393883970960
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393883983091
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884006202
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884008675
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884009450
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884015548
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884015560
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884051779
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884051817
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884088687
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884089157
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884094725
error,log,,,"Project test_niosII_uart is closed",1393884143311
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884143324
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884147687
error,log,,,"Project test_niosII_uart is closed",1393884150451
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884150456
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884157429
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393884159284
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393884161927
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884165594
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884171219
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884172589
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393884173349
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884177998
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393884184636
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393884256482
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393884257299
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884257587
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884259976
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884269233
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393884269988
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884274668
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393884281318
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884295407
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393884296058
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393884297352
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884297617
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884299173
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884303963
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393884304720
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884309382
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393884316922
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393884343295
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393884343584
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884343863
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884346269
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884348182
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393884348930
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884353590
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393884358648
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393884367637
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393884367848
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884368124
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884370424
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884372519
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393884373273
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884377957
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393884387778
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393884395890
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393884413732
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393884414550
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393884423569
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884429961
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1393884429975
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884431653
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393884480860
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393884483496
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393884484311
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393884484889
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1393884486253
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393884486773
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393884487720
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884487985
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884490359
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884491504
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884494698
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884495465
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884507637
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884511203
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393884512004
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884516638
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393884527076
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393884570107
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393884570334
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884570605
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393884572961
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884574901
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393884575650
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1393884580329
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393884582619
