what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1392240349674
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240351554
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240427959
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1392240427971
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1392240427972
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240429088
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1392240432709
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240471998
closed,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1392240472005
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240472011
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240472016
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240474661
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1392240475789
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240476497
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392240476922
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392240477354
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240477651
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240478541
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240480276
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240480300
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240487867
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240487932
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1392240498879
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392240500108
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240500386
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240500502
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240505546
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240505636
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240507723
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1392240510837
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240511021
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240511051
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1392240511791
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240511996
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240512026
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240513802
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1392240520528
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1392240525787
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1392240525806
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240529383
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1392240534184
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240539502
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240540360
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240540988
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240544036
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240544142
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1392240545792
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240549056
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240549068
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240549073
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1392240549101
closed,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1392240549104
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392240554406
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240554680
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240555259
closed,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1392240571024
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240583170
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240583302
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240588046
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240588143
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240590886
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240590914
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1392240591418
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240591597
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240591625
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1392240592226
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240592420
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240592451
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1392240609189
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20111007_r372,"org.eclipse.ui.externaltools",1392240609291
started,bundle,org.eclipse.core.externaltools,1.0.100.v20111007_r372,"org.eclipse.core.externaltools",1392240609329
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240611379
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240618187
opened,view,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui.executablesView",1392240618318
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1392240618421
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1392240618491
activated,perspective,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugPerspective",1392240618516
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.BreakpointView",1392240618780
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1392240618846
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.RegisterView",1392240618889
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.ModuleView",1392240618906
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1392240626013
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1392240626108
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1392240626612
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1392240627300
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1392240627949
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1392240628557
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1392240629309
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1392240637669
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1392240638197
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1392240639581
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1392240640741
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240641856
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240641969
closed,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1392240642036
closed,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.RegisterView",1392240642039
closed,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.ModuleView",1392240642041
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1392240645454
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240645461
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240658149
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1392240661820
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1392240664935
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240697211
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240700153
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.moveResources",1392240700157
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.move",1392240700157
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392240700984
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1392240701868
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392240703592
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392240705315
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240705596
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240705709
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392240713865
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392242675678
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1392242677065
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392242708152
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392242721834
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392242855571
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392242857164
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392242858071
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392242862889
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392242951025
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243107105
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243108926
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243130544
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243226165
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392243229115
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243234507
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243538305
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392243539870
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1392243561291
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1392243561530
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1392243561552
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392243579726
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1392243583358
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392243584342
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392243587559
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392243588328
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392243589247
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392243590255
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392243596327
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392243604217
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243608801
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1392243608815
no handler,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392243622067
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243624934
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392243625467
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243628265
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243629790
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243631961
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243640056
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392243641297
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392243642881
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243643574
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1392243643579
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243647206
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392243648282
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392245868423
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392245869499
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392245869999
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392245871194
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392245871849
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392245872349
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1392245872384
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392245881393
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1392245921106
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392245922346
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392245936836
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392245937795
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392245956073
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1392245960171
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392245962960
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392245964245
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246024345
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246025438
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246036931
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246039031
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246048670
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246049968
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246051782
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392246052207
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392246052706
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246053009
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246053420
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246059247
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246062242
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1392246064435
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246064904
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1392246066367
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246072200
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246091791
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392246107409
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392246107868
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246108201
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246108515
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246109457
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1392246110285
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246110596
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246110916
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1392246113219
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246114890
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1392246123992
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1392246124667
