what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168567114
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168571884
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168572336
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168573578
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168573585
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395168582785
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395168583362
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168583650
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168586138
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168588305
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168589060
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168590335
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168593845
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168645774
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168663883
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168700250
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168700258
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395168701074
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168701351
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168702681
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168702690
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168702696
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168706299
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168713714
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168714831
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168718499
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168808355
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168813698
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168814939
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168815401
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168827642
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168834008
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168838113
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168839368
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168840521
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168840824
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168903509
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168907773
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168909995
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168910789
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168912497
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168923674
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168949050
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168950104
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168957050
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395168962169
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168966915
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168974407
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168975568
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168975935
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169033261
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395169035465
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395169041671
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169048598
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1395169063435
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169064055
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.renameResource",1395169064058
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.rename",1395169064058
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169064110
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169067722
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395169068543
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395169069195
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169069503
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169077231
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169077688
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169079223
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169185183
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169185673
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169187732
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395169191132
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395169192318
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395169196476
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395169214407
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169258621
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169287484
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169311127
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395169325767
