what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393010195334
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010199105
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010240886
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1393010240891
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1393010240891
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010247040
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010276285
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1393010276289
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1393010276289
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1393010289429
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393010337910
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393010339986
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393010343405
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1393010343420
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393010343458
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393010343483
closed,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393010343505
closed,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393010343521
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393010346242
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393010346276
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393010347610
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393010347808
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393010347840
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393010350200
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010350469
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010352617
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1393010364593
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1393010364620
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1393010364623
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010364636
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010364733
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1393010364816
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1393010364841
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1393010364859
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1393010365351
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1393010365365
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1393010365365
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393010369046
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393010369228
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393010369259
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1393010370903
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393010372884
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393010383902
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010417922
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010428961
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010429824
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010431329
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010431680
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010433201
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393010670857
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393010672549
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1393010702920
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393010707502
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393010708958
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1393010727345
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393010731826
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393010818640
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393010819415
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010828871
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010842807
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010858088
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010908634
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393010915754
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011056607
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011106289
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011110337
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393011112459
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393011115125
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393011143714
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393011144163
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011174364
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011175676
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393011184644
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393011192074
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011203516
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011206781
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393011237317
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011263838
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011273502
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393011276687
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011303287
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011304672
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393011327706
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393011329080
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393011330060
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393011340179
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011353376
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011443999
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393011446874
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011449564
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011460574
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1393011467538
opened,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393011467758
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393011467770
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393011489299
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011492357
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011498549
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011498719
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011514421
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011514559
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011517848
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011519168
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393011530522
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393011531678
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393011550055
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393011551759
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393011567826
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393011745929
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011746212
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011746325
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393011751925
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011753289
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011762308
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393011762598
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393011788452
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393011790039
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393011815505
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393011817403
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011817682
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011818351
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393011826708
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393011828024
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393011830807
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393011831360
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011833112
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011835359
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393011835818
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393011840902
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393011843198
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011875012
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011876309
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393011877385
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393011913725
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393011915172
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393011916532
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011923086
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011952703
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393011976647
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012012282
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393012043865
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393012049156
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393012049874
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393012065937
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393012128733
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393012130358
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012130646
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012131056
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393012139253
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393012139855
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012140138
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012141077
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393012151165
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393012151399
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012151685
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012152026
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393012159424
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393012162136
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393012171238
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393012171480
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012171746
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012172330
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393012190469
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393012190824
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012191109
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012191715
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012196120
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012215941
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012236305
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012287754
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393012303193
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393012307915
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393012311687
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393012314635
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393012317570
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393012317859
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393012321261
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012321539
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012322163
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012347728
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012392889
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012441856
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012451495
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012452374
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012453481
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012453483
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012455527
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012510652
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012544490
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012594590
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012600334
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012741397
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012765820
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012771579
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012774635
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012777259
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012781067
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012786926
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012790579
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012812024
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012820125
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393012853798
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393012854751
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012855041
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012855446
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012867005
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012886820
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393012891218
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393012891438
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012891734
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393012892170
