what,kind,bundleId,bundleVersion,description,time
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395094954316
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395094954986
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395094986376
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095050460
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095050469
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095050476
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095056016
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395095056768
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095061448
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095062976
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095075155
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095075162
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395095088668
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395095090007
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095105157
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095106860
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095107790
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095108380
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095108655
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095111374
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095111706
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095115404
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095117842
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095118063
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095118820
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395095118822
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095123517
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095150363
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095151876
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395095151877
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095152515
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095156543
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095164205
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095165009
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395095187777
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395095189842
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095190086
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095190830
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095191124
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095193805
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095196036
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095196303
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095197056
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395095197058
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095201745
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095218492
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395095222217
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395095226002
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095226430
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095230446
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095230694
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095230971
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095233675
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095237488
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395095238232
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095242945
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095244146
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095247349
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095249088
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095249094
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095249101
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095249933
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095259118
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095259122
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095259130
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095260586
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095263745
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095432643
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095432938
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095433216
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095436027
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095447075
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095447259
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095447529
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095450297
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095460884
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095461067
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095461338
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095463995
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095467985
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395095468790
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095471729
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095473500
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095488924
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395095488928
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095490954
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095492802
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095511444
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095511450
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095512092
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095512369
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095514013
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095516252
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395095516996
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095518074
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095521682
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095537709
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095537715
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095541796
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095542246
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095562478
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095562670
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095562947
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095565653
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095567633
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395095568374
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095569371
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095571084
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095573028
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095573635
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095598558
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095598566
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095618408
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095619079
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095619379
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095622013
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095622455
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395095625952
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095630645
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095631037
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095652816
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095652823
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095668798
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095669797
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095671166
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095672615
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095672999
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095673276
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095675925
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095675933
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095677533
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095677793
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095678635
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395095678637
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095683234
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095697598
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095713464
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095714248
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095714535
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095717229
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095717905
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095720814
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095722016
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395095722018
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095723390
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095726696
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095765683
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095765690
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095779411
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095779900
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395095782298
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395095797504
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095806012
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095807531
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095807809
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095810669
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095813179
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395095813932
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095818640
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095819969
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095838499
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095838506
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095840305
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095842355
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095842361
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095842368
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095843025
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095846429
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095846435
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095847706
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095848451
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095848459
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095851236
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095853753
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095862611
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095862618
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095868757
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095870551
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095966800
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095967071
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095967347
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095969257
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095969766
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095971756
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095974439
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395095974446
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395095976695
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395095976919
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095977190
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095980104
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095980367
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095984105
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095985986
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095986606
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395095986740
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395095986741
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395095991421
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395096023997
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395096066923
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395096067177
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395096067454
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395096070159
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395096072801
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395096073965
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395096080153
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395096080354
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395096080623
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395096083281
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395096083713
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395096086536
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395096087718
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395096087719
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395096090039
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395096092344
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395096110458
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395096110466
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395096467351
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395096468785
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395096470255
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395096470439
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395096470716
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395096473425
