what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394761456669
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761461352
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761462972
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761463732
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761466472
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394761529103
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394761529283
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761529543
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761532143
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761533833
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394761534623
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761539316
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761543476
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394761558907
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394761559177
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761559447
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761561957
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761564157
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394761564937
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761569579
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761573089
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394761574889
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394761575129
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761575399
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761577909
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761580849
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394761581639
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761586311
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761596891
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394761600841
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394761601081
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761601341
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761603821
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761607461
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761612412
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394761616082
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394761624562
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1394761641522
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1394761644352
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394761648172
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394761655632
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394761655892
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761656162
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761658683
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761660843
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394761661633
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761666325
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761677085
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394761678295
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394761678535
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761678795
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761681295
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761683125
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394761683905
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761688617
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761708597
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394761723138
error,log,,,"Unhandled event loop exception",1394761725498
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761725528
error,log,,,"Unhandled event loop exception",1394761728578
error,log,,,"Unhandled event loop exception",1394761743008
error,log,,,"Unhandled event loop exception",1394761745878
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761756198
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761757188
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394761757688
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761759009
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394761759809
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761764471
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394761772611
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761772791
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761772821
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761777871
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1394761777881
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761783131
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394761786051
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394761786251
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761786521
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761788921
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761790911
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394761791701
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394761796353
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761798473
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394761829184
error,log,,,"Unhandled event loop exception",1394761834054
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394761834074
error,log,,,"Unhandled event loop exception",1394761836764
error,log,,,"Unhandled event loop exception",1394761867895
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761873835
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761894075
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.renameResource",1394761894075
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.rename",1394761894075
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761894085
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761897915
error,log,,,"Unhandled event loop exception",1394761952826
error,log,,,"Unhandled event loop exception",1394761958637
error,log,,,"Unhandled event loop exception",1394761962797
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761965847
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761968549
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761970229
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761982839
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394761982879
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762007770
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762016230
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762017440
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394762017960
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394762019230
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394762020020
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394762023802
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762369860
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762513890
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762516360
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762574251
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394762575511
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762577421
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762578431
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394762578561
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762579481
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762580902
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762584392
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762588352
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762591552
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762591562
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762591572
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762593942
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762596932
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762597572
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762604612
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762607942
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762614272
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762620632
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762620952
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762624572
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762627612
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394762628612
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394762629112
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394762630462
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394762631252
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394762635044
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394763852859
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394763852879
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394763853109
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394763891449
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394763969281
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394764009682
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394764913336
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394772002974
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394772025315
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394772048855
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394772048865
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394772052385
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394772053635
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394772086336
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394772086346
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394772088906
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394772091846
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394772092846
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394772093676
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394773166506
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394773167114
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394773172153
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394773172184
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1394773172309
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1394773172309
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1394773172309
stopped,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1394773172309
stopped,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1394773172309
stopped,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1394773172309
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1394773172309
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1394773172309
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1394773172309
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1394773172309
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1394773172309
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1394773172309
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1394773172309
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1394773172324
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1394773172324
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1394773172324
stopped,bundle,org.eclipse.cdt.gdb.ui,7.0.0.201202111925,"org.eclipse.cdt.gdb.ui",1394773172340
stopped,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1394773172340
stopped,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1394773172340
stopped,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1394773172340
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1394830582160
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1394830582160
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1394830582160
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1394830582160
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1394830582160
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1394830582160
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1394830582160
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1394830582160
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1394830582175
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1394830582191
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1394830582206
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1394830582222
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1394830582238
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1394830582238
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1394830582238
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1394830582238
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1394830582238
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1394830582238
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1394830582238
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1394830582238
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1394830582253
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1394830582253
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1394830582253
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1394830582253
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1394830582253
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1394830582253
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1394830582253
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1394830582269
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1394830582269
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1394830582269
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1394830582269
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1394830582269
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1394830582269
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1394830582269
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1394830582269
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1394830582269
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1394830582269
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1394830582269
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1394830582269
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1394830582269
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1394830582269
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1394830582269
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1394830582269
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1394830582269
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1394830582269
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1394830582269
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1394830582331
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1394830582331
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1394830582331
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1394830582331
