what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604145343
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604148105
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396604158360
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604158630
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604160215
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396604163539
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604165836
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604168181
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604173358
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604175290
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604175841
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604179542
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604187238
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396604200530
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396604202250
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396604205080
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396604205358
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396604205577
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604205849
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604208407
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396604214012
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604216440
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604218776
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604221495
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604223384
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604223937
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604227648
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604228137
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396604251252
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604256828
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396604262107
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396604262920
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396604267649
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604303649
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396604307625
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396604308386
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396604313187
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604333882
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604339500
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604416211
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604418502
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604422534
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604441860
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604763244
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396604767856
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604769941
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1396604769964
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604770011
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604770038
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1396604771914
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604771954
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604771966
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604771995
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604772054
started,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1396604775936
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604776279
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604873612
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604882344
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604896644
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604898705
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604899669
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604911895
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396604911922
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604914930
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396604914944
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604925870
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396604935005
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396604938206
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604942368
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604945264
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604949242
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604984857
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396604984875
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396604984875
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604985391
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604989095
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604993981
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604997440
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396604997973
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605001691
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605002420
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605002449
error,log,,,"Project accelerometer_pen80 is closed",1396605006159
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605006164
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605007993
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605010604
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605039232
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605040342
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605060439
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605067116
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605080019
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396605081432
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396605082249
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396605087021
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605133241
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396605142172
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605174153
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605180091
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396605223073
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605223085
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605223093
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605227284
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396605252779
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605252789
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396605254935
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605255146
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605255202
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396605257946
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605258118
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605258170
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605264493
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605301738
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396605305234
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605305669
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605306437
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605307259
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396605331629
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396605332880
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396605333058
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605333383
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605336018
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396605337929
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396605338767
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396605343492
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605371072
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396605372381
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605372935
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605374089
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396605393807
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605393818
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605393826
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396605398856
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396605401072
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396605401734
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396605402515
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396605403676
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605403972
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605406524
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396605406871
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605467556
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605478135
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605481206
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396605498458
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1396605771730
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1396605771731
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1396605771731
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1396605771732
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1396605771732
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1396605771732
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1396605771733
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1396605771733
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1396605771733
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1396605771734
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1396605771734
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1396605771793
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1396605771827
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1396605771833
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1396605771834
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1396605771834
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1396605771834
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1396605771834
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1396605771835
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1396605771835
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1396605771836
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1396605771836
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1396605771836
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1396605771837
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1396605771837
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1396605771864
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1396605771865
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1396605771865
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1396605771865
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1396605771866
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1396605771866
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1396605771867
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1396605771884
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1396605771885
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1396605771885
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1396605771885
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1396605771885
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1396605771886
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1396605771886
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1396605771886
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1396605771887
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1396605771887
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1396605771887
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1396605771888
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1396605771888
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1396605771888
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1396605771889
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1396605771889
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1396605771889
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1396605771889
