what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1391196634578
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391196636597
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391196644109
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196647133
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196658151
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391196660469
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391196666422
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196678350
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196680050
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196680718
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196694801
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391196696270
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391196698093
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391196715102
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196718015
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196719305
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196722024
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196825022
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196826795
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196910312
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196914159
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196927193
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1391196968299
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391196969517
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391196989738
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1391196996827
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196997492
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391196999950
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197008432
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391197010166
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197011986
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197012965
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197022095
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197056892
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197060021
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197061156
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197063894
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197064868
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197066678
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197069643
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197087157
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197100054
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197101853
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391197107090
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197118421
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197135790
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197139327
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197143559
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197146768
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391197149087
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197149702
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197165351
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391197170709
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197175153
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197175957
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197177015
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1391197183425
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1391197183833
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1391197184880
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197185454
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391197188221
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197189861
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197190666
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197193007
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1391197196385
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1391197197810
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197204633
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197215924
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197216945
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197218763
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197230818
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197233428
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1391197239255
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391197241304
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1391197248542
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391197250960
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197267291
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391197269175
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197270654
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197271361
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197273219
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197277171
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197283710
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391197284674
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197295972
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197299182
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1391197319135
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391197320300
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197336174
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391197338794
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197340215
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197340857
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197341477
error,log,,,"Error starting process.",1391197343744
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197343758
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197351237
error,log,,,"Error starting process.",1391197354252
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197354256
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197356434
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391197359162
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197359860
error,log,,,"Error starting process.",1391197361743
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197361747
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197370292
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1391197371587
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197372639
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197373548
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197377709
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391197380115
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197382004
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197382012
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197382030
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197387918
started,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1391197393507
started,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1391197393532
started,bundle,org.eclipse.linuxtools.cdt.autotools.ui,1.0.1.201202152032,"org.eclipse.linuxtools.cdt.autotools.ui",1391197393567
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197414191
activated,perspective,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.CPerspective",1391197414233
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197423819
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197448149
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1391197448165
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1391197448165
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197458863
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197458879
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197458885
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197460351
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197465770
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197466599
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197474309
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197474324
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1391197474337
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1391197474343
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1391197474843
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1391197474844
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1391197474844
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1391197476997
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197479097
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391197485393
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197485589
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197485622
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391197486016
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197486199
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197486231
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391197486624
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197486805
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197486834
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197488186
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197494178
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197498651
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1391197505246
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391197506676
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1391197507971
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1391197509082
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1391197513151
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391197513676
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1391197522105
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391197523117
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197527725
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197552918
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197628938
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391197631490
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197631842
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197633273
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197647730
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1391197653035
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391197654769
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197655727
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197656817
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197671660
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391197673273
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197675450
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197678331
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391197680508
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197680849
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197681690
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197684782
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197708443
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197709833
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197710001
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197719201
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197722523
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197734643
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391197736932
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197737569
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391197740739
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1391197741529
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391197744359
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197744661
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391197745252
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391197750020
