what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395167540486
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395167540813
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167541082
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1395167542999
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167544527
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167547915
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167569829
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395167597928
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395167598298
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167598566
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167601044
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395167603429
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395167604193
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167605087
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395167608983
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167624031
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167625310
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167673027
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167677114
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167717124
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167717768
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167718458
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395167721806
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395167723306
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395167726587
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395167727073
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167727360
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167729863
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395167732947
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395167733711
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395167738480
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167739814
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167751783
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395167751791
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395167781070
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395167787641
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395167788258
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395167788509
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167788789
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167791241
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395167793182
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395167793956
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167794020
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395167798715
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167811267
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395167811275
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395167824275
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395167825807
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395167826018
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395167827347
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167827622
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167830075
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395167831766
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167831888
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395167832537
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167832661
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395167837342
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167838936
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167839804
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167839805
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167856089
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395167864876
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395167900373
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395167900622
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167900891
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167903419
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395167908442
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395167909204
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167913819
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395167913966
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167926548
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395167926555
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395167982295
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395167982457
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167982732
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167985181
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395167987160
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395167990398
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395167995194
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395167996398
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395168017582
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395168017589
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395168020950
