what,kind,bundleId,bundleVersion,description,time
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396674107567
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396674108023
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396674110385
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396674111222
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396674116087
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396674167574
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396674169163
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396674175095
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396674176262
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396674176481
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396674176759
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396674179368
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396674180307
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396674183946
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396674188873
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396674806173
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396674808862
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396674811742
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396674816982
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396674821694
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396674862321
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675497939
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396675501501
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675507975
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675510925
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396675510929
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396675510929
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396675514207
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396675514243
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396675514248
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396675516430
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396675516440
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1396675516462
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675524716
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675569934
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396675569941
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396675569941
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396675571796
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396675571825
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675576067
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396675576080
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675583695
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675585867
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675592950
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396675598709
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675600792
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675603607
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675605450
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675607830
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396675616990
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675620927
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675622333
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396675628441
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396675631402
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396675632518
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396675633423
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396675634568
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396675635156
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396675638118
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396675644381
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396675645612
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396675647377
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396675648290
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396675656739
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675690787
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675727259
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675796892
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675798594
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675813275
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675816144
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675826322
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675832991
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675840609
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675850935
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675862744
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675867005
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675874279
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675878021
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396675883509
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675885974
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675887604
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675890814
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675896636
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675908109
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675916299
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675920212
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396675922513
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396675927368
