what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396573798488
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396573800102
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396573802123
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396573802926
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396573807691
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396574052367
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396574057105
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396574141097
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396574173165
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396575159786
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396575219047
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396575223699
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396575303542
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396575320523
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396575320569
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396575323006
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396575610096
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396575640252
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396575646503
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396575646784
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396575648384
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396575652579
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396575653504
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1396575656502
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396575658871
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396575658912
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396575662977
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1396575663130
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396575663182
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396575663264
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1396575663308
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396575673498
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396575673582
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396575687671
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396575733368
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396575734008
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396575737736
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396575737760
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396575737799
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396575739437
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396575743804
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396575744723
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396575749948
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396575755794
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396575755880
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396575767658
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396575792236
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396575889488
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396575889498
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396575890120
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396575892314
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396575996698
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396576035230
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396576039019
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396576039709
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396576118307
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396576348935
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396576394416
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396576634651
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396576688290
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396576696789
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396576697875
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396576940013
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396576946996
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396576959734
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396576962670
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577045202
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396577079691
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577079870
error,log,,,"An internal error has occurred.",1396577079889
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577081845
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396577081853
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396577122151
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396577122509
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396577122915
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396577124494
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396577124894
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396577125312
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396577125679
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396577127941
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396577129770
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396577132959
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396577150606
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396577153343
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396577161375
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396577173582
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396577194519
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396577195938
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396577198375
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396577223987
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396577226432
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396577229648
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396577232168
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396577238788
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396577257033
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577257315
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577262104
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577263806
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577263830
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577263852
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577265372
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396577268449
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577268560
error,log,,,"An internal error has occurred.",1396577268581
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577269269
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396577269272
error,log,,,"An internal error has occurred.",1396577270311
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577272887
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396577274044
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577274137
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577283840
error,log,,,"An internal error has occurred.",1396577283858
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577284544
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396577284547
error,log,,,"An internal error has occurred.",1396577285538
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577287527
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577288855
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396577289272
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396577289766
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396577293004
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577294993
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396577295726
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577295728
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396577297835
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1396577297835
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577297923
error,log,,,"An internal error has occurred.",1396577297943
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577303527
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396577303536
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396577304995
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577305280
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577306873
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396577309165
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396577309930
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396577314677
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396577377907
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396577380447
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396577381033
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396577385430
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396577386353
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577391544
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396577391614
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577393216
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.debugPerspective",1396577393243
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396577395029
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396577395114
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396577405687
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577407013
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396577491139
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396577491150
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396577492379
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396577516346
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396577516455
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396577520683
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396577551845
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396577551944
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396577560953
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396577566300
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396577593335
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396577593418
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396577599211
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396577607404
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396577607522
