what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393013212661
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013260467
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013260725
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013261002
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013261676
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393013271611
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013272803
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013276326
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393013276634
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1393013279924
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393013280927
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013281802
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013432497
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393013434567
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393013435584
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393013437246
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393013438707
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393013439876
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013465952
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013466234
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013466359
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1393013469901
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013470205
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013470439
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013470723
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013471340
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393013474995
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013475811
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013476207
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013476505
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013477093
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1393013481777
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013486221
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013500245
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393013500254
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1393013506267
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013506682
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013506941
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013507232
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013507833
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393013594325
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013607797
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013608159
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013608441
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013609116
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393013627544
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013628076
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013628792
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013629078
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013629724
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013630598
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013634091
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393013634401
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393013636075
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393013639645
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393013642690
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393013643605
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393013645020
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393013655854
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393013658109
activated,editor,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.DefaultTextEditor",1393013659636
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1393013660597
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1393013713939
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1393013742110
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1393013748503
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013818838
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013820015
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013820306
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013820698
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013824036
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013824262
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013824549
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013824935
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393013836983
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013841173
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013841447
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013841744
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013842120
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013858711
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013858976
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013859268
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013859661
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013872239
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013872512
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013872809
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013873138
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013878021
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013878241
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013878536
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013878862
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013905408
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013905617
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013905926
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013906248
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013910784
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013910970
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013911266
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013911649
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013917384
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013959724
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393013978475
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393013979061
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013979368
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013979751
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393013984283
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014005844
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014006339
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014013986
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014058230
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014118074
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014208124
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014219453
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014219735
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014220139
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014225563
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014225765
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014226071
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014226440
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014234747
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014234997
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014235305
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014235718
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014255085
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014296262
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014312446
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014321817
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014322132
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014322440
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014355368
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014355561
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014355895
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014356242
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393014357945
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393014358381
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393014359104
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393014359468
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014361032
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014365351
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014365586
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014365897
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014366208
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014410274
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014433556
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014450868
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014451526
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014451860
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014452173
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014455443
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014455637
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014455946
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014456265
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014465292
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014465525
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014465857
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014466151
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014471796
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014471958
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014472248
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014472577
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014476922
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014477262
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014477540
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014477943
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014524326
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014631083
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014633186
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014635733
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014636962
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014649293
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014655610
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014672928
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014673643
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014674862
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014687595
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014687838
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014688131
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014688520
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014744594
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014744815
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014745133
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014745492
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014770719
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014810850
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014915933
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014916222
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014916616
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014923467
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014923678
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014923989
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014924368
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014953646
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014953863
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014954171
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014954545
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393014957739
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393014958206
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393014958660
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393014959134
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393014961878
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393014962087
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014962392
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393014962765
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015001791
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015002001
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015002309
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015002681
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015058298
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015058523
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015058782
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015059208
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015065170
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015065363
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015065655
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015066036
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015075481
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015075675
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015075966
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015076355
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015079586
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015079756
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015080047
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015080427
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015094682
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015094876
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015095162
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015095561
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1393015124074
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015134676
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015134869
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015135168
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1393015135594
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1393015150485
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1393015150726
