what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396237158391
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237162731
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237163385
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237164347
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237169151
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396237169155
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237170499
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237171964
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396237175070
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237179564
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237180295
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237181116
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237181771
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237182204
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237193374
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237193380
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396237193385
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237195749
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237196426
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237196427
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396237202680
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237203637
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237212361
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396237213207
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237214021
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237217425
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396237222024
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237222582
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237228905
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237230334
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237248026
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396237248028
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237261793
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237262524
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237263184
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237263844
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237264471
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237265132
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237265760
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237266390
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237267014
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237267640
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237268267
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237268894
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237269526
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237270181
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237270808
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237271468
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237272067
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237272689
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237273352
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237273978
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237274603
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237275199
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237275824
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237276485
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237277114
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237281015
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396237281144
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1396237281713
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237282914
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237286618
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237290180
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237294171
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396237301411
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396237307899
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237308345
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237318007
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396237322139
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237322937
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237325228
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396237329188
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237329913
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237335693
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396237337788
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237338810
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237343229
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396237346588
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237347186
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237351709
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237353920
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396237374010
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237376221
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396237378338
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237378849
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237390384
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237390415
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237390430
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237391801
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237395234
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396237396010
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237400767
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237406941
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237417687
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237418299
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396237486292
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396237492918
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396237500328
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396237503149
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396237503468
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396237503777
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237504050
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237506681
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237508490
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396237511771
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237516545
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237523729
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237528309
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237529849
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237535508
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237538482
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237546805
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237567099
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237618231
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237620268
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237646841
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237650221
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237731787
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237765207
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237766764
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237835971
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237860512
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.cPerspective",1396237894176
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237894987
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237898185
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396237898201
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237904546
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237911870
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237914907
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237916430
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237920372
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396237945284
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396237945609
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237945877
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237948488
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237950463
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237950598
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237950963
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237952910
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237961882
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396237962816
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237967985
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237968085
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396237970197
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.debugPerspective",1396237970219
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237973750
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396237978148
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396237978231
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396237982856
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237983438
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237985249
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396237991439
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396237993406
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396237996295
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396238001729
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.cPerspective",1396238001729
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396238003125
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238005375
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238006275
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238008978
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238010709
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396238011459
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396238017168
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396238018144
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238023235
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396238023328
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238027183
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396238027203
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238027270
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238028272
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238028284
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238029001
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238029011
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238029592
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238029602
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238030216
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396238036987
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396238054478
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1396238054561
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396238054695
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396238055273
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396238138694
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396238139649
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238144794
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396238144884
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238146764
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.debugPerspective",1396238146788
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396238147951
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396238148021
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396238152486
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396238160769
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396238166675
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396238167647
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396238172845
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396238175263
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396238175358
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396238194736
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396238202583
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396238207172
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238207299
error,log,,,"An internal error has occurred.",1396238207311
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238214830
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396238214837
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396238218092
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238226010
error,log,,,"An internal error has occurred.",1396238226023
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396238226720
