what,kind,bundleId,bundleVersion,description,time
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1396570018658
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1396570018659
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1396570018659
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1396570018659
os,sysinfo,,,"win32",1396570018661
arch,sysinfo,,,"x86",1396570018661
ws,sysinfo,,,"win32",1396570018661
locale,sysinfo,,,"en_CA",1396570018661
processors,sysinfo,,,"8",1396570018661
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1396570018661
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1396570018661
java.specification.name,sysinfo,,,"Java Platform API Specification",1396570018661
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1396570018661
java.specification.version,sysinfo,,,"1.6",1396570018661
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1396570018661
java.version,sysinfo,,,"1.6.0_23",1396570018661
java.vm.info,sysinfo,,,"mixed mode",1396570018661
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1396570018661
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1396570018661
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1396570018661
java.vm.specification.version,sysinfo,,,"1.0",1396570018661
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1396570018661
java.vm.version,sysinfo,,,"19.0-b09",1396570018661
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1396570018755
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1396570023798
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1396570023841
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1396570023843
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1396570023858
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1396570023860
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396570025806
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1396570026138
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1396570026142
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1396570026142
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1396570026143
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1396570026150
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396570032948
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396570107202
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396570136541
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396570212891
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396570323947
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396570323998
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396570341407
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396570343450
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396570349758
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1396570374677
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396570379349
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396570401078
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396570402302
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396570412036
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396570418370
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396570441600
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396570476951
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396570508121
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396570513438
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396570517257
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396570517546
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396570520196
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396570574985
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396570586785
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396570930066
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396570930269
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396570930542
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396570933177
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396570949883
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396570950084
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396570950356
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396570953120
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396571096884
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396571096907
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396571112443
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396571321029
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396571321895
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396571326307
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396571682206
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396571688342
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396571706809
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396571708691
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396571781251
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396571782533
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396571862171
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396571871663
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396571871907
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396571872180
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396571874858
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396571903948
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396571904219
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396571905837
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396571955358
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396571956138
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396571960914
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396572108139
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572112922
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572131994
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1396572158128
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396572159726
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396572159948
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572160257
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572162801
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572175568
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572177777
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396572178349
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572178620
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572180235
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572182144
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396572182947
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572187696
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572220508
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572221946
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572229192
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572242253
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572250785
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396572255800
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572260559
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572358300
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572382710
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572389546
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572393503
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572419538
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396572457837
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396572458087
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572458383
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572461024
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572462185
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572462843
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572470651
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396572471468
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572476199
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572509735
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572510683
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572522278
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572529490
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396572529511
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572531578
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396572533903
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396572534114
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572534396
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572537169
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572538930
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396572539733
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572544463
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572549551
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396572552678
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396572556888
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1396572623994
started,bundle,org.eclipse.ui.cheatsheets,3.4.100.v20110425,"org.eclipse.ui.cheatsheets",1396572624042
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572624143
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.window.quickAccess",1396572624155
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572628573
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572639477
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396572639498
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572643562
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572647731
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572652218
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572658604
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572684339
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572695413
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572701274
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572707648
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396572724061
