what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395440472306
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395440472624
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395440472823
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395440473106
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395440475459
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395440477403
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395440478156
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395440481931
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395440544934
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395440559362
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395440571524
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395440572553
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395441148230
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395441148239
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395441154351
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395441154760
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395441155035
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395441157550
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395441159823
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395441163570
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395441167307
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395441326723
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395441328485
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395441328976
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395441331733
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395441331949
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395441332308
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395441332740
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395441333445
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395441333662
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395441333937
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395441336471
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395441338655
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395441339414
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395441343205
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395441361330
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395441556591
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395441913648
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395441920987
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1395441921150
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395441922650
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1395441922661
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395441934643
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395441934669
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395441942094
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395441944592
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395441959611
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395441965843
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395441973170
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395441984922
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442036667
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395442062853
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395442063480
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442063763
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442072102
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395442099891
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395442101824
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395442113773
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442117216
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442120336
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442139336
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442142482
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442145809
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442147498
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395442303626
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395442303864
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442304133
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442305855
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395442359226
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395442360696
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395442368513
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395442368858
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442369126
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442372248
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442372255
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442375982
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442395657
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442467589
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442468860
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442735535
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442745374
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442750543
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442868370
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442872828
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442878554
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442974496
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395442997676
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443031742
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443132685
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443150147
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443173366
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443176239
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443182221
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443192276
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395443246401
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395443249028
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395443250863
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443255413
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443256832
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395443263846
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395443264064
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443264333
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443266817
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.delete.line",1395443277433
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395443278566
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395443279356
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443284212
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443288798
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443293180
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395443295533
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395443300208
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395443303998
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395443305143
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395443308317
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395443359856
