what,kind,bundleId,bundleVersion,description,time
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395616129821
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395616129852
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1395616148995
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1395616149275
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1395616149275
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1395616149291
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395616149338
error,log,,,"Unable to validate connection settings.",1395616158355
error,log,,,"Unable to validate connection settings.",1395616158355
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616158371
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616165048
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395616174689
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395616178449
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395616178480
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395616180290
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616202115
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616211767
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395616214513
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616218772
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616229926
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616240722
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616258616
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395616264544
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616266681
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616359005
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395616362749
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616365120
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616367459
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616368530
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616378179
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616404426
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616421724
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616432395
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616438410
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616454428
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616487480
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1395616504237
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395616524118
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395616528144
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395616536809
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616542304
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616584731
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616589481
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616630036
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616631194
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616653308
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616654435
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616660429
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395616698290
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395616699456
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1395616732367
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395616777065
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395616777987
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616778271
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616781934
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395616784725
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395616787559
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395616797657
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395617327287
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395617332643
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395617335445
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618055544
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618075294
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618265906
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618274161
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618418824
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395618422169
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618424207
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618427680
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395618429039
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395618435071
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395618435360
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618435629
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618438037
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618468511
started,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1395618471686
started,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1395618471884
started,bundle,org.eclipse.linuxtools.cdt.autotools.ui,1.0.1.201202152032,"org.eclipse.linuxtools.cdt.autotools.ui",1395618471943
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618484023
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618484050
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618488184
activated,perspective,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.CPerspective",1395618488246
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395618489614
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618492185
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618494780
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618494797
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1395618494811
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1395618494811
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618499394
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618520253
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618520278
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618520332
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395618522469
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1395618522713
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618523776
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618527073
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395618534562
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618544951
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395618550813
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395618553155
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618554105
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395618555748
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618556959
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618557721
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395618562139
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618563675
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618563699
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618563722
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618567206
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395618569583
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618569852
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618571119
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618571478
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618571507
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618572445
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618572445
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395618627466
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395618627755
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618628064
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618628119
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395618637992
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395618638195
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618638508
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618638536
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395618643117
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618643864
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395618644998
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618646160
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395618652450
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395618653754
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618654066
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618654098
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395618655625
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395618656135
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395618656346
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395618672043
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395618672200
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618672493
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618672705
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395618675376
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618676285
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618679025
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618679042
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1395618679059
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1395618679065
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1395618679363
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1395618679363
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1395618679364
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618684095
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618690983
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395618694021
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395618694191
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618694491
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618694696
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395618696033
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618705221
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618747259
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618747268
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395618754992
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395618755203
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618755485
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618755713
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395618762911
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395618763299
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618763599
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618763797
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395618768087
opened,view,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search.ui.views.SearchView",1395618768420
activated,view,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search.ui.views.SearchView",1395618768434
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.search.finddecl",1395618768549
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618768850
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618769141
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395618770839
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395618771666
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618771940
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618772166
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395618784614
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395618784865
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618785146
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618785365
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395618797983
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619373167
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619402633
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619402892
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619403176
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619403456
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395619406851
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619407971
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619433628
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619433954
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619434242
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619434466
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619439633
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619439852
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619440123
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619440348
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395619444992
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619445675
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619454903
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619455122
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619455417
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619455573
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619462821
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619463357
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619508161
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619509658
