what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1394758207611
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394758208441
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758210151
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394758210161
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758213071
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758219421
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758220641
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758227061
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758260542
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758265562
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758269592
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758282012
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758283552
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758289562
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758289952
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394758292643
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758309283
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758327503
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758327903
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1394758340535
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758345385
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758345795
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758369965
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758372195
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758386815
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758390075
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758394776
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758396446
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758400016
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758405406
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758409426
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758411026
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394758415756
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758427266
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758440156
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758620880
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758626860
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758628470
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394758630170
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758635730
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758637290
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394758644071
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758645781
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394758645781
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394758648211
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758648491
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758650901
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394758653321
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394758654111
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758662771
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394758666951
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758668681
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394758668681
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394758672991
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394758674351
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758674611
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758677251
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394758677941
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758683551
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758687751
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758690121
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758694552
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758696512
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758696812
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758699032
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394758702132
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758711732
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394758712222
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1394758712242
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394758712292
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1394758712732
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1394758713432
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758721542
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758723102
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758723782
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394758733872
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394758736502
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1394758744823
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394758745893
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758757873
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758761573
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758763953
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758767493
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758769153
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758769673
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758771963
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758776623
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758777363
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758777963
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758794404
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758794434
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758813364
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1394758815484
error,log,,,"Project test_niosII_sram is closed",1394758815504
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758815514
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758822034
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394758825144
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1394758830804
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758830884
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758834814
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758835724
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758837314
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758837944
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758840665
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758842385
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758842395
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758843315
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758848985
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758849045
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758849055
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758858215
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394758859505
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1394758859625
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1394758859635
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394758860315
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394758865097
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758879557
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394758881007
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758882537
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394758882697
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394758896379
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394758901309
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394758921359
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394758922449
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394758933119
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394758933899
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394758938571
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394758941392
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394758948892
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394758961552
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394758964042
error,log,,,"Unhandled event loop exception",1394758966122
closed,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1394758966152
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394758966182
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1394758966192
error,log,,,"Unhandled event loop exception",1394758969102
error,log,,,"Unhandled event loop exception",1394758972052
error,log,,,"Unhandled event loop exception",1394758974872
error,log,,,"Project test_niosII_sdcard_to_sram is closed",1394758979812
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758979822
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758982952
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758986492
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758993643
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1394758994143
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758994153
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394758995513
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394758996293
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394758996303
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759000955
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394759006284
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759007853
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394759152286
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759156967
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394759171094
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759175735
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1394759179395
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394759183254
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394759183274
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394759190143
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394759190373
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394759190642
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394759193062
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759195172
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394759195961
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759200613
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394759205312
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394759213320
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759221659
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394759222328
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394759223678
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394759223938
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394759226268
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759229637
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394759230427
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759235078
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394759239877
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759243776
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394759248036
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759254705
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394759255165
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759265443
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394759266223
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759270884
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394759273414
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759275833
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1394759280362
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1394759316298
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1394759316628
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394759316898
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1394759319278
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1394759385324
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1394759386114
