what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676293684
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676295741
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676297572
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676301911
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676304194
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676306359
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676308189
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676308711
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676312382
executed,command,com.altera.sbtgui.flash.plugin,12.1.1.243,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1396676320022
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676320282
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396676425714
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676425725
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396676425729
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676428604
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676430261
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396676430264
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676431710
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676436813
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676438396
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676656310
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676658122
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676662861
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396676662869
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676669867
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676729432
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676740319
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396676740333
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676743876
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396676744717
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676745878
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396676745892
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676758997
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396676760179
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396676760445
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396676760475
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676764984
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396676764999
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676770950
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676777695
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676783086
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676783219
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676801235
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676805280
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396676850749
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396676855481
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396676858634
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396676878265
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396676909021
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396677071082
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396677603919
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396677604628
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396678136204
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396678138276
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396678152917
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396678206976
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396678208531
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679384337
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396679385622
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396679390306
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679396588
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679400056
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679402950
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679404572
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396679404600
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679411807
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396679411822
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679423557
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396679429569
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679434642
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679434761
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396679451078
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679452772
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679457250
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679467168
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679469465
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679471750
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679473849
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679474116
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679477780
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679489359
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679504016
executed,command,com.altera.sbtgui.flash.plugin,12.1.1.243,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1396679505222
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679505483
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679605823
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396679605832
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396679608538
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679610571
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679615172
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396679616046
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396679616415
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679617034
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679621261
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396679623831
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396679625880
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396679629703
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396679629753
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396679638249
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396679638275
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396679639175
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396679639642
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396679641017
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396679642176
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679644016
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679645660
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396679647642
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679662334
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396679662348
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679679247
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679735742
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679736833
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679737207
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679756073
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679756122
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679762067
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679762092
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679799156
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396679802047
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396679802839
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396679807040
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396679820671
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396679835985
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396679836749
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396679840944
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396679847168
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679867691
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679918904
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396679919630
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396679921095
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396679921702
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679922773
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679946264
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679949848
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396679949861
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679956917
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396679957515
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396679958096
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679958389
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679961056
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396679964131
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396679964895
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396679969744
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679979447
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679981914
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396679981922
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679983071
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396679990138
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396680003707
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396680004039
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680024369
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680248703
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396680255120
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396680257508
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396680267576
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396680267603
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680269090
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680278284
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396680279525
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396680279793
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396680281397
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396680285152
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680292389
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680295840
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396680305279
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396680305321
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396680310913
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1396680315691
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396680318197
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396680333241
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396680335418
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680340119
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680341530
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396680341611
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680345419
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680345431
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396680349841
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680352382
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680354681
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680357171
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680359221
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680359741
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680363401
executed,command,com.altera.sbtgui.flash.plugin,12.1.1.243,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1396680365917
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680366178
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680943830
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680944837
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680946199
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396680946285
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1396680947020
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1396680947020
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1396680947020
stopped,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1396680947987
stopped,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1396680947987
stopped,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1396680948003
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1396680948003
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1396680948003
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1396680948003
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1396680948005
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1396680948005
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1396680948005
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1396680948030
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1396680948063
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1396680948063
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1396680948063
stopped,bundle,org.eclipse.cdt.gdb.ui,7.0.0.201202111925,"org.eclipse.cdt.gdb.ui",1396680948091
stopped,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1396680948091
stopped,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1396680948091
stopped,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1396680948091
stopped,bundle,org.eclipse.cdt.debug.ui.memory.traditional,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.traditional",1396680948091
stopped,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1396680948091
stopped,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1396680948091
stopped,bundle,org.eclipse.linuxtools.cdt.autotools.ui,1.0.1.201202152032,"org.eclipse.linuxtools.cdt.autotools.ui",1396680948119
stopped,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1396680948119
stopped,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1396680948131
stopped,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1396680948131
stopped,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1396680948131
