what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951229
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951266
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951295
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951326
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951363
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951397
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951427
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951458
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951495
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951526
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951560
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951593
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951624
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951656
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951693
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951724
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951760
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951792
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951821
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951856
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951887
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951922
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951955
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620951987
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620952021
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620952052
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620952093
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620952123
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620952152
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395620952188
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395620953275
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395620953696
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395620954087
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395620954484
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620955069
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620955345
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620955633
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620955799
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395620957244
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395620959097
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395620975761
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395620975790
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395620976621
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395620976800
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395620976832
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1395620986056
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395621041749
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395621045548
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1395621049367
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395621064570
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1395621066857
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621088188
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621108349
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621128614
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621141246
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621157361
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621157544
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621157819
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621160470
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395621161066
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395621162997
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621177358
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621177528
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621177797
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621180631
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395621181815
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395621186886
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395621241219
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621262633
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621262868
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621263138
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621265773
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1395621266743
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395621271185
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395621276614
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395621276810
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621284786
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621284989
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621285261
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621287837
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395621288775
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395621290529
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621291930
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621292093
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621292363
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621294890
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395621296767
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395621296947
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395621297688
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395621297882
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621307557
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621307825
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621309498
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395621341848
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395621347368
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggle.comment",1395621352893
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1395621354406
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1395621370061
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621385245
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621393759
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621477379
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621488426
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621509699
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621534164
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621567062
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395621587040
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395621588149
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621592661
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395621595496
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395621598048
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395621616841
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395621618465
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621639192
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621641705
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621665793
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621670793
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395621673787
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395621680334
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395621681326
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621708960
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621709227
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621709507
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621711269
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395621716150
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395621717271
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621751052
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621756741
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621760596
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621795115
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621809470
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621809743
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621810013
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621811724
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621825295
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621841496
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621853389
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621865175
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621865521
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621865823
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621867611
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621873632
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621873994
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621874264
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621875980
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621888207
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621888434
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621888701
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621890420
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621908648
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621908907
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621909176
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621910882
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621914608
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621914795
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621915063
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621916877
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621923409
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621924172
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621924463
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621926160
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621929930
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395621938822
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395621939179
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395621939404
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395621939639
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395621939859
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395621940111
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395621940389
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395621941613
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395621942114
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395621942147
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395621942177
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395621942211
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395621942242
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1395621942277
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621945098
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621945324
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621945593
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621964369
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621965659
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621970871
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621972405
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621972674
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621974439
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395621982579
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395621982790
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621983060
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621985686
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621986218
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395621986335
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622003507
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622004628
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395622037693
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622047222
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395622055832
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395622067941
