what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1396469398056
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1396469398056
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1396469398072
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1396469398072
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1396469398073
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1396469398074
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1396469398081
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1396469398081
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1396469398082
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1396469398082
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1396469398082
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1396469398090
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1396469398091
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1396469398091
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1396469398091
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1396469398092
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1396469398092
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1396469398103
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1396469398104
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1396469398114
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1396469398115
started,bundle,com.altera.sbtgui.integration,12.1.1.243,"com.altera.sbtgui.integration",1396469398115
started,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1396469398115
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1396469398116
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1396469398116
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1396469398116
os,sysinfo,,,"win32",1396469398118
arch,sysinfo,,,"x86",1396469398118
ws,sysinfo,,,"win32",1396469398118
locale,sysinfo,,,"en_CA",1396469398118
processors,sysinfo,,,"8",1396469398118
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1396469398118
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1396469398118
java.specification.name,sysinfo,,,"Java Platform API Specification",1396469398118
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1396469398118
java.specification.version,sysinfo,,,"1.6",1396469398118
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1396469398118
java.version,sysinfo,,,"1.6.0_23",1396469398118
java.vm.info,sysinfo,,,"mixed mode",1396469398118
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1396469398118
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1396469398118
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1396469398118
java.vm.specification.version,sysinfo,,,"1.0",1396469398118
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1396469398118
java.vm.version,sysinfo,,,"19.0-b09",1396469398118
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1396469398472
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1396469398899
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469403311
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469403348
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1396469403893
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469404025
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469404055
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469407607
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469407637
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469443608
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469444663
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469463037
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469464269
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469464847
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469469137
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469886568
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1396469895619
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396469895661
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469898482
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469899770
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469931242
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396469932275
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396469934556
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396469934602
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396469945007
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396469946310
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396469949972
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396469963218
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396469963320
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1396469993315
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470007805
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470085673
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396470158064
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396470159003
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396470188512
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396470189287
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396470203124
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396470205765
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396470225651
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396470225981
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470225991
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470230079
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396470248483
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396470248690
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470248957
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470252622
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1396470253058
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1396470253104
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1396470253105
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1396470253106
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470253125
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1396470253310
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1396470253317
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470256762
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470260242
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470265807
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1396470331239
error,log,,,"Unable to validate connection settings.",1396470338636
error,log,,,"Unable to validate connection settings.",1396470338788
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470338801
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470341666
error,log,,,"Unable to validate connection settings.",1396470354439
error,log,,,"Unable to validate connection settings.",1396470354442
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470354446
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470358363
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470361547
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470375872
error,log,,,"Unable to validate connection settings.",1396470384860
error,log,,,"Unable to validate connection settings.",1396470384862
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470384867
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470386490
error,log,,,"Unable to validate connection settings.",1396470395296
error,log,,,"Unable to validate connection settings.",1396470395298
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470395303
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470397588
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396470400627
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1396470400934
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1396470414174
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470414318
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470414374
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470415614
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470421227
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470422652
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1396470422859
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1396470422879
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470429295
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470442388
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470448362
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470455949
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470458050
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470472021
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396470477857
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396470478466
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470478771
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470481325
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396470489163
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470489430
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470490999
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470492972
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396470493785
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470498600
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470507639
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470512268
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470513742
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470514932
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470515760
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470516356
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470518759
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470555790
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470565273
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470568750
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470586349
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470593018
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396470610748
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396470617141
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396470634969
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396470636553
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396470645761
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396470647118
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396470647626
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396470652864
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470653139
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470655657
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470657527
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396470658285
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470663141
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470687406
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470699546
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470701101
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470711467
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470713677
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396470718348
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396470718563
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470718838
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470721326
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470724397
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470724682
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470725210
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396470725212
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470729673
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470730475
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396470736142
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470736609
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470742571
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470743474
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396470747576
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396470748556
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470748833
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470751293
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470752376
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396470753204
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470753487
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470755035
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470757334
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396470758082
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470762910
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396470772959
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470773964
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470775713
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470776257
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470777419
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470812326
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1396470812334
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470813153
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470814259
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470814987
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470818186
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396470820507
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470822338
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470823794
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396470847253
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396470847935
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396470849392
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396470860768
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396470861234
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396470982623
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396470983036
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470983332
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396470986040
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396471046495
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396471065979
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396471116006
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396471174450
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396471196315
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396471210871
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396471211084
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396471211352
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396471213832
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396471235127
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396471235358
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396471235625
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396471238249
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396471245772
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396471344544
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396471356515
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396471366638
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396471372175
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396471417808
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396471419124
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396471422287
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396471425625
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396471426720
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396471427383
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396471428993
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396471433400
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396471434233
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396471435941
