what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396668549032
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668722888
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396668722902
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668728219
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668734829
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668736626
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668740836
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668743385
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396668758048
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396668798992
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396668910034
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396668910236
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668910510
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668913245
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668919054
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396668919059
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396668921595
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396668927165
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396669070752
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396669088243
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396669090199
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669101622
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669103144
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669103287
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669107805
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396669120240
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396669123066
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396669124920
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396669125118
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669125392
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669126957
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396669135727
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396669136905
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669150091
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669188962
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396669237684
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396669237863
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669238132
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669239734
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396669303075
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396669307073
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396669315656
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396669319300
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669319572
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669321146
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669339137
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669342273
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396669346137
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669348792
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669351608
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669357799
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669358507
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669372931
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669373007
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669374975
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669375398
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396669382859
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396669382891
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396669442988
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669449873
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669453174
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669465947
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669467494
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396669467531
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396669472228
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669486661
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669492073
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669496526
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669498330
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669498337
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669502058
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396669502998
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396669530971
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396669534610
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396669582138
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396669584301
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669584573
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669586401
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396669638876
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396669645087
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669645357
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669647198
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396669651932
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396669653160
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669653429
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669656467
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669656731
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669660427
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669664346
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669669462
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396669670856
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396669673695
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396669675419
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669677044
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669677863
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669681888
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669683365
error,log,,,"Unable to validate connection settings.",1396669702550
error,log,,,"Unable to validate connection settings.",1396669702552
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669702558
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669705349
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669711688
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669750897
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396669752301
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396669753164
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396669758100
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396669765048
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396669831132
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396669862996
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396669864191
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669864469
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669867119
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396669871172
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396669871942
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396669876817
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396669894861
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396669954348
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396669956218
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669956494
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669959168
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396669961875
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396669965628
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396669970553
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396669982676
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669982952
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396669984699
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396669988241
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396669990913
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396669991688
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396669996542
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670001241
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670008971
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670025100
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670026514
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670027851
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670028596
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396670059193
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396670059503
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670059792
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670062412
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396670065385
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396670066154
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396670071038
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670080035
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396670085554
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396670085783
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670086059
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670088674
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396670091654
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396670092414
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396670097324
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670120565
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396670179862
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396670180075
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670180351
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670183021
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396670183563
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670184190
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396670186928
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396670187699
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396670192667
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670198856
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396670260249
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396670263070
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396670264028
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670269619
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396670269651
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670271729
started,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1396670271943
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396670271990
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396670272101
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.debugPerspective",1396670272128
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396670274603
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396670274675
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396670278391
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396670298473
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1396670298572
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670299576
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396670303172
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396670304571
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396670306027
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396670308292
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396670310988
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepReturn",1396670316652
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepInto",1396670334204
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670338463
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670339621
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396670342755
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396670342869
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670348895
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396670357283
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1396670357381
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670357983
executed,command,,,"AUTOGEN:::org.eclipse.cdt.debug.ui.CEditor.BreakpointRulerActions/org.eclipse.cdt.debug.ui.CEditor.RulerTobbleBreakpointAction",1396670376271
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670379228
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670379249
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670379273
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670381758
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396670386767
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396670387722
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396670393090
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396670396073
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396670396174
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396670399247
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670404983
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396670409918
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396670410024
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670412968
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396670420382
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396670424404
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.StepOver",1396670424520
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396670433533
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396670436969
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396670445662
opened,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396670448179
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396670448190
executed,command,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui.commands.viewMemory",1396670448191
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670448204
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396670449840
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396670451248
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396670453822
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Terminate",1396670453937
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396670458936
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396670459899
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396670465307
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1396670471172
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396670471258
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396670473298
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1396670476041
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.VariableView",1396670480886
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.MemoryView",1396670484376
executed,command,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui.commands.viewMemory",1396670484379
