what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396637987555
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396641303744
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396641450165
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396641455066
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396641460495
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396641462180
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396641462211
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396641475542
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396641505463
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396641505572
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396641533231
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396641534027
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396641538944
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396641762306
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396641762821
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642106392
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396642126336
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642127134
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642127952
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642128886
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642194979
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396642207571
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642212273
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642277302
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396642283750
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642284396
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642285339
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642285500
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642370098
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396642383673
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642384152
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642401810
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396642407066
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642408272
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642464552
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396642497813
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642498635
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642588702
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396642608545
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642609504
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642683899
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396642695204
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642696923
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642722229
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396642732046
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642732868
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642764839
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642775029
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642777063
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642784214
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642785258
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396642796872
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396642797830
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396643698976
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396643716913
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396643719368
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396643721833
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396643739642
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396643740384
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396643742409
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396643754602
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396643755512
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396643760163
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396643770971
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396643771642
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396645645334
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396645735496
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396646096086
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396646104839
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396646105732
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396647642933
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396647643674
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396647646469
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396647646828
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396647647855
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396647649192
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1396647649256
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396647649322
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1396647649571
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1396647649821
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1396648065074
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1396648065074
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1396648065075
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1396648065075
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1396648065075
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1396648065076
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1396648065076
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1396648065076
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1396648065076
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1396648065077
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1396648065077
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1396648065078
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1396648065078
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1396648065079
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1396648065079
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1396648065079
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1396648065079
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1396648065080
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1396648065080
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1396648065081
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1396648065081
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1396648065081
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1396648065082
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1396648065082
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1396648065083
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1396648065083
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1396648065083
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1396648065083
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1396648065084
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1396648065084
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1396648065085
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1396648065085
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1396648065086
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1396648065086
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1396648065086
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1396648065087
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1396648065087
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1396648065087
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1396648065087
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1396648065088
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1396648065088
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1396648065088
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1396648065089
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1396648065089
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1396648065089
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1396648065089
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1396648065090
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1396648065090
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1396648065090
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1396648065091
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1396648065091
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1396648065122
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1396648065122
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1396648065122
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1396648065129
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1396648065130
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1396648065130
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1396648065131
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1396648065131
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1396648065132
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1396648065132
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1396648065132
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1396648065133
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1396648065133
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1396648065133
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1396648065133
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1396648065134
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1396648065134
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1396648065134
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1396648065135
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1396648065135
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1396648065136
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1396648065136
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1396648065137
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1396648065138
