what,kind,bundleId,bundleVersion,description,time
java.vm.version,sysinfo,,,"19.0-b09",1396648065148
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1396648065190
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396648069092
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396648069685
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396648520427
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396649729840
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396649731336
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1396649731478
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1396649731639
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396649733537
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396649735278
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396649795778
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1396649795789
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396649797121
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396649799632
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396649952337
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.TaskList",1396649952344
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396649953583
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396650242222
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396650242740
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396650573369
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396650574159
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396651540601
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396651541470
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396651805129
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396651805641
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396651809882
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396651811528
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396651955127
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396651955137
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396651957940
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396651978741
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396651980133
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396652629588
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1396652652439
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1396652652464
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1396652652482
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396652652538
error,log,,,"Unable to validate connection settings.",1396652659168
error,log,,,"Unable to validate connection settings.",1396652659171
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396652659324
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396652660766
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1396652670500
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396652670580
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396652681478
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396652686822
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396652699534
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396652699561
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1396652699572
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396652702012
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396652702029
started,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1396652718452
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1396652718503
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1396652718504
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1396652718504
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396652718986
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396652904382
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653120280
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653120972
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653130208
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653131612
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653139213
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653189207
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396653189214
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396653189214
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653193017
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653221413
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396653221422
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396653221422
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653221682
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653225425
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396653228501
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396653228532
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396653234685
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396653236008
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396653236448
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396653237472
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396653238959
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653239236
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653249218
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653249496
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653249728
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653256488
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653258770
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653260735
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653262920
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653263237
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653266842
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396653269614
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396653269644
error,log,,,"Project accelerometer_pen50s is closed",1396653277712
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653277717
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653279299
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653281723
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653293657
error,log,,,"Unable to validate connection settings.",1396653301820
error,log,,,"Unable to validate connection settings.",1396653301822
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653301827
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653303235
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653306019
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653373212
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396653374413
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653378159
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653514591
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396653514602
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396653515982
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396653523187
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396653524294
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653527262
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653555929
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396653557355
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1396653557487
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1396653557494
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --sidp=0x1909458, --id=0x0, /cygdrive/c/Users/jchang3/Documents/ECE492/test/software/accelerometer_pen50sf/accelerometer_pen50sf.elf] return code: 4, 'other error'",1396653562860
error,log,,,"Downloading ELF Process failed",1396653562862
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653562868
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653567075
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396653567912
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653574814
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653672986
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396653674693
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653680395
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653718432
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396653719838
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396653720626
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --sidp=0x1909458, --id=0x0, --timestamp=1396652385, /cygdrive/c/Users/jchang3/Documents/ECE492/test/software/accelerometer_pen50sf/accelerometer_pen50sf.elf] return code: 4, 'other error'",1396653725439
error,log,,,"Downloading ELF Process failed",1396653725441
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653725446
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653730259
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396653731267
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653732956
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653747046
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396653747053
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396653750599
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654043716
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654047221
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654052674
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654055331
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654057673
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654059752
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654061688
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654062264
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654090681
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396654090684
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396654091807
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654094616
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654108376
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654109824
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654110545
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654115392
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654580090
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654580397
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654592439
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396654594453
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396655210636
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396655212018
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396655283983
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396655286374
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396655288920
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396655290356
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396655294071
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396655295421
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396655903252
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396655904180
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396655923352
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396655923393
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657498638
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657506522
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657510004
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396657513105
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396657522156
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396657523658
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657525635
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657530129
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657532046
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657533922
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657539809
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657655029
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396657658362
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657666002
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657701317
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657705752
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657730497
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396657731899
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396657732672
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --sidp=0x1909458, --id=0x0, --timestamp=1396657303, /cygdrive/c/Users/jchang3/Documents/ECE492/test/software/accelerometer_pen50sf/accelerometer_pen50sf.elf] return code: 4, 'other error'",1396657737489
error,log,,,"Downloading ELF Process failed",1396657737490
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657737496
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657742059
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396657742634
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396657743641
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657745982
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657748285
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657750178
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657752614
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657752624
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657756312
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396657761269
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396657762024
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --sidp=0x1909458, --id=0x0, --timestamp=1396657303, /cygdrive/c/Users/jchang3/Documents/ECE492/test/software/accelerometer_pen50sf/accelerometer_pen50sf.elf] return code: 4, 'other error'",1396657766845
error,log,,,"Downloading ELF Process failed",1396657766849
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657766855
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657769922
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396657772823
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396657773798
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396657774666
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657777387
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657839444
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396657846113
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396657847758
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657851871
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657863404
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657873224
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657876168
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396657876199
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396657883313
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396657884366
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657887002
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657887852
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657892072
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657894381
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657896446
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657902714
executed,command,com.altera.sbtgui.flash.plugin,,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1396657919837
started,bundle,com.altera.sbtgui.flash.plugin,12.1.1.243,"com.altera.sbtgui.flash.plugin",1396657919837
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396657920097
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658002604
executed,command,com.altera.sbtgui.flash.plugin,12.1.1.243,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1396658003837
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658004097
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658116758
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658121143
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658194945
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658196421
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658243363
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658245891
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658247957
