what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391203755901
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391203756256
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203756539
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203757093
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391203761757
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391203761969
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203762317
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203762840
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203769439
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203788698
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391203792688
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204135629
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204142323
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204144831
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204145111
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204145720
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204151299
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204151918
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204152234
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204152795
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1391204162046
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204165236
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204165783
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204166095
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204166655
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204169814
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204169911
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204171562
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204178563
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204181555
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204189228
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204194101
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204268176
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204281563
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204286632
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204293002
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204302193
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204308226
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204308308
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1391204320333
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391204321849
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204324168
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204325109
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204325393
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204325934
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204328427
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204328509
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204348059
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1391204348072
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204349455
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204365590
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204365916
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204365983
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204370013
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204370134
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204370818
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204374651
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204376962
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204377247
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204377522
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204378125
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204380554
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204387411
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204391810
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204392264
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204392557
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204393186
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204396126
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204396207
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204397108
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204406892
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204438117
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1391204440137
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204440811
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391204441887
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204444558
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204445057
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204445361
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204445945
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204448255
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204448370
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204461475
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204462732
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204462797
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1391204472392
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1391204472393
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1391204472394
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1391204472394
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1391204472394
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1391204472395
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1391204472395
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1391204472395
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1391204472396
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1391204472396
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1391204472396
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1391204472397
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1391204472397
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1391204472398
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1391204472398
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1391204472398
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1391204472398
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1391204472399
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1391204472399
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1391204472399
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1391204472400
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1391204472400
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1391204472401
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1391204472401
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1391204472402
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1391204472402
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1391204472402
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1391204472403
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1391204472403
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1391204472404
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1391204472404
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1391204472405
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1391204472406
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1391204472406
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1391204472406
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1391204472407
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1391204472407
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1391204472408
started,bundle,org.eclipse.equinox.event,1.2.100.v20110502,"org.eclipse.equinox.event",1391204472408
started,bundle,org.eclipse.equinox.p2.core,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.core",1391204472408
started,bundle,org.eclipse.equinox.p2.directorywatcher,1.0.300.v20110815-1419,"org.eclipse.equinox.p2.directorywatcher",1391204472409
started,bundle,org.eclipse.equinox.p2.engine,2.1.1.R37x_v20111003,"org.eclipse.equinox.p2.engine",1391204472409
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110815-1419,"org.eclipse.equinox.p2.metadata",1391204472410
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110815-1419,"org.eclipse.equinox.p2.metadata.repository",1391204472410
started,bundle,org.eclipse.equinox.p2.operations,2.1.1.R37x_v20111111,"org.eclipse.equinox.p2.operations",1391204472411
started,bundle,org.eclipse.equinox.p2.reconciler.dropins,1.1.100.v20110815-1419,"org.eclipse.equinox.p2.reconciler.dropins",1391204472412
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1391204472412
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1391204472413
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1391204472413
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1391204472413
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1391204472414
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1391204472414
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1391204472415
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1391204472415
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1391204472415
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1391204472416
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1391204472416
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1391204472417
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1391204472417
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1391204472418
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1391204472418
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1391204472419
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1391204472419
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1391204472419
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1391204472420
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1391204472420
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1391204472421
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1391204472421
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1391204472422
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1391204472422
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1391204472423
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1391204472423
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1391204472423
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1391204472424
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1391204472424
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1391204472425
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1391204472425
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1391204472425
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1391204472426
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1391204472427
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1391204472427
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1391204472428
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1391204472428
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1391204472428
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1391204472430
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1391204472431
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1391204472431
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1391204472431
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1391204472432
started,bundle,com.altera.sbtgui.integration,12.1.1.243,"com.altera.sbtgui.integration",1391204472432
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1391204472432
started,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1391204472433
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1391204472433
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1391204472433
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1391204472433
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1391204472434
os,sysinfo,,,"win32",1391204472436
arch,sysinfo,,,"x86",1391204472436
ws,sysinfo,,,"win32",1391204472436
locale,sysinfo,,,"en_CA",1391204472436
processors,sysinfo,,,"8",1391204472436
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1391204472436
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1391204472436
java.specification.name,sysinfo,,,"Java Platform API Specification",1391204472436
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1391204472436
java.specification.version,sysinfo,,,"1.6",1391204472436
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1391204472436
java.version,sysinfo,,,"1.6.0_23",1391204472436
java.vm.info,sysinfo,,,"mixed mode",1391204472436
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1391204472436
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1391204472436
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1391204472436
java.vm.specification.version,sysinfo,,,"1.0",1391204472436
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1391204472436
java.vm.version,sysinfo,,,"19.0-b09",1391204472436
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1391204473313
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1391204473592
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1391204473867
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1391204473898
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204477167
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204478173
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1391204479149
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1391204479177
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1391204479179
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1391204479189
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1391204479799
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1391204479804
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1391204479804
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1391204479805
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1391204479811
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204481089
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204481194
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1391204482385
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204484320
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204484884
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204485197
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204485770
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1391204497261
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204498455
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1391204500217
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1391204501779
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1391204502092
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1391204502356
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1391204502632
