what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396563528637
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396563528866
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396563529046
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396563529785
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396563536344
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396563711299
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396563711826
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563739971
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563761347
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396563761821
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396563762500
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396563763397
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396563764364
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563764629
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563767204
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396563771544
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396563772298
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396563777074
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396563794733
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396563797075
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396563798076
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1396563800599
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396563800991
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396563801241
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563801507
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563804018
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396563804411
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396563806549
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396563806555
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396563806572
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396563809026
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396563809053
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563817454
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563818787
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563822232
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563870431
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563873691
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563886284
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563886329
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563899474
error,log,,,"Project accelerometer_pen80f is closed",1396563902434
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563902440
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563907118
error,log,,,"Project accelerometer_pen80f is closed",1396563909291
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563909296
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563911100
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563913359
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563938216
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396563939652
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396563940404
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396563944438
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396563945238
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396563950136
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396563980733
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564001410
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564038459
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564038512
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564564277
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564575581
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564578834
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564585730
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564591056
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564595293
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564628507
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564634750
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396564636096
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1396564639255
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564643615
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564645884
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564647956
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564649861
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564650401
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564654053
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564655390
error,log,,,"Project accelerometer_pen80 is closed",1396564662120
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564662130
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564664938
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396564669768
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564674530
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396564686161
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396564686362
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396564686406
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564687977
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396564687998
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564709748
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564711991
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564712101
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564715142
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396564715945
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564720705
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396564732281
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564737078
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396564740864
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564744364
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396564744774
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564751705
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396564752473
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564757253
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396564763995
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564768790
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396564801785
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396564803233
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564805444
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564807736
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564811367
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564813268
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564813804
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564817465
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396564818189
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564825459
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396564826227
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564831011
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396564832410
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564852911
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396564861230
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564866003
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396564893509
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396564904918
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396564905153
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564905436
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396564908052
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564910094
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396564910860
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396564915651
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396565000857
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396565005635
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396565046749
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565051754
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565087884
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396565088526
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396565096657
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396565115445
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396565157267
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396565227460
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396565232210
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396565312349
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565333863
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565355744
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396565525784
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396565526741
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396565535099
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396565535313
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565535601
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565537549
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396565542684
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396565542871
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565543166
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565546378
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565546387
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565550143
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396565588425
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565588699
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565590394
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396565592534
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396565593339
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396565598228
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396565631455
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396565843543
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396565846019
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565846301
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565849045
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396565850355
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396565854093
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396565858905
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396565887156
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396565892012
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396565922394
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396565998295
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396565998512
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396565998787
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566001528
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566007697
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396566008519
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566013365
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396566028476
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566033310
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396566069840
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396566071122
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566071397
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566073069
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566075274
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396566076128
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566080914
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396566120897
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566127027
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566131685
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566133475
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566134367
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566135804
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566137867
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566138796
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566139624
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566139629
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566139821
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566140526
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396566144551
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566149363
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396566199311
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566204155
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396566242127
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566246964
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396566312674
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566317522
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566320122
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566320987
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566341755
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566349334
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396566349343
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566351723
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566359629
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566364038
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396566367575
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566372345
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566384780
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566401575
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396566402626
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566406732
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396566407535
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566412319
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396566455036
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396566528301
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396566567950
