what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244313181
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244318421
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396244318798
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396244319573
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396244320785
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244321055
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244323821
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396244326195
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396244329797
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396244335303
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396244399161
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396244451495
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396244452317
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396244457785
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396244568892
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396244574417
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396244605528
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244618477
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396244618491
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396244622044
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244660859
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396244661214
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396244682234
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396244707768
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396244708636
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396244778578
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396244779456
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396244784941
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396244791374
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396244923416
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396244927468
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244929216
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396244929232
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244930994
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244933332
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244943803
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244946229
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244968750
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396244971734
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396244971937
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244972205
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396244975044
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245027526
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396245028751
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245034251
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396245108166
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245113643
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396245138566
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245144066
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396245230989
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245236445
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396245341250
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245342631
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396245342646
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245348953
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245349876
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245357274
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245358969
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245425190
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245436642
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396245436653
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245438599
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245447797
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245453061
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396245457112
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245457861
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396245471192
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245472008
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245476838
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245479488
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245498000
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245511017
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245516487
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245520050
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245526962
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396245527712
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245530365
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396245536994
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245541774
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396245549513
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245561574
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396245584058
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245588559
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396245588575
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245593495
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245594679
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396245605083
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245662186
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396245665758
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245703579
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396245706534
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396245854588
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396245854840
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245855110
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245857933
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396245859788
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396245881339
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396245881742
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396245883585
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245883851
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396245886583
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245894742
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396245895514
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396245901033
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246018019
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396246032951
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246034542
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246039648
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246039656
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246040365
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246043984
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246045110
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246062006
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246071971
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246079553
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396246079567
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246086637
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396246105692
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396246121737
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396246185368
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396246186755
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246187031
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246189844
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246197723
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246216929
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396246236353
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396246236557
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246236824
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246239613
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396246246874
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396246247087
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246247352
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246250131
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246259493
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246262708
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246263781
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246267366
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246278997
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246279942
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246281478
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246282374
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246283599
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396246337173
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396246339976
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396246343071
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396246353073
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396246354168
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396246357439
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396246357618
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246357885
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246360720
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246406322
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246474695
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246478229
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246484245
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396246500516
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396246500671
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246500939
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246503771
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246509150
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246566202
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396246572503
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246582356
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396246582361
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246584619
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396246592198
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396246592410
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246592678
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246595414
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396246597587
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396246598401
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396246603867
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246656756
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396246659664
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246662715
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396246671359
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246672346
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396246678199
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246683866
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396246711133
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246719599
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396246721220
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246734438
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246774510
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246808702
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246831418
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246835831
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246857978
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246861894
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396246873477
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246876407
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246924839
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396246933566
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396246934257
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396246934773
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246935042
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396246937823
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396246939680
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396246940459
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396246945945
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247022804
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396247029234
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396247030491
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396247035306
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396247036195
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396247041667
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396247042310
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247042621
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396247045341
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396247051688
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396247052451
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396247057947
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247112626
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247114984
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396247115514
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247160947
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396247165119
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247299050
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396247305934
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396247323768
