what,kind,bundleId,bundleVersion,description,time
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619790025
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619802729
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619802758
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395619804509
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619806515
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619807798
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619808080
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619808318
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619834639
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619835018
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619835288
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619835515
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395619838635
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395619839937
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619845415
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619845603
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619845883
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619846064
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619857228
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619867800
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395619867807
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619869699
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619873051
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619873255
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619873549
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619873713
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619886824
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619887034
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619887313
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619887526
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395619890427
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619891140
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619891634
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619891949
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619892085
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619895688
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619909591
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619913626
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619915403
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619919690
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619934710
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619942367
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619942997
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619943277
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619943495
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619949371
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619952309
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395619983513
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395619983702
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619984004
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395619984211
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395619986813
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395619988203
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395620014776
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395620017639
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620041710
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620041920
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620042216
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620042387
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620062614
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620062833
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620063149
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620063388
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620065390
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620065721
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620066011
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620066227
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620077792
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620078001
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620078328
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620078463
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620088528
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620089345
activated,view,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views.ContentOutline",1395620089354
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395620090470
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620095818
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620096442
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620096744
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620096945
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395620101640
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620112722
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620125563
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395620126353
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620129713
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620138787
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395620151763
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620174427
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620174821
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620175127
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620175329
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620180010
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620180710
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620181016
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620181166
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620185725
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620191058
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620191253
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620191548
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620191756
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395620193136
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395620199562
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620204669
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620226174
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620234148
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620234383
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620234679
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620234890
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395620237425
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395620238505
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395620240884
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620241544
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620252535
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620281321
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620331031
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620331347
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620331640
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620331861
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620339887
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620340106
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620340398
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620340609
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395620350762
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620354288
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620354476
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620354789
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620354987
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620357265
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620357427
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620357714
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620357936
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620364178
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620364356
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620364646
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620364860
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620372917
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620373116
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620373411
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620373615
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620386569
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620386796
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620387097
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620387308
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620393394
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620393589
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620393889
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620394056
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395620403632
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395620404641
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620416305
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620416510
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620416809
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620417046
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620432253
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620436342
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620442675
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620442895
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620443195
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620443350
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395620452401
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620456069
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620510904
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620511624
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620525137
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395620529171
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395620549063
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395620551161
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395620553640
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395620554929
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1395620556112
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395620556841
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620559629
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620560018
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620560334
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620560575
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620569256
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620594027
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620598154
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620615020
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620623260
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620627060
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620645300
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620692647
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620694413
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620694624
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620694927
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620695149
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395620696418
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395620699587
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620707525
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620707800
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620708089
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620708303
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395620711858
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395620712612
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395620718384
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395620719632
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620720004
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620720280
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620720580
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620720780
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395620730425
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395620734735
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395620736817
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395620738447
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395620741978
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395620743809
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620756438
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620756650
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620756939
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620757162
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395620772983
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395620773274
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620773577
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395620773780
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395620777643
