what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.equinox.p2.repository,2.1.1.v20120113-1346,"org.eclipse.equinox.p2.repository",1395693722281
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110815-1419,"org.eclipse.equinox.p2.ui.sdk.scheduler",1395693722281
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110815-1419,"org.eclipse.equinox.p2.updatechecker",1395693722281
started,bundle,org.eclipse.equinox.preferences,3.4.2.v20120111-2020,"org.eclipse.equinox.preferences",1395693722282
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1395693722282
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1395693722282
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1395693722283
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1395693722283
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1395693722283
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1395693722284
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1395693722284
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1395693722285
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1395693722285
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1395693722286
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1395693722286
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1395693722286
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1395693722287
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1395693722287
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1395693722287
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1395693722288
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1395693722288
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1395693722288
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1395693722289
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1395693722289
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1395693722290
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1395693722290
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1395693722290
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1395693722291
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1395693722291
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1395693722292
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1395693722292
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1395693722292
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1395693722293
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1395693722293
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1395693722294
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1395693722294
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1395693722294
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1395693722295
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1395693722295
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1395693722296
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1395693722296
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1395693722297
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1395693722297
started,bundle,com.altera.sbtgui.integration,12.1.1.243,"com.altera.sbtgui.integration",1395693722297
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1395693722298
started,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1395693722298
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1395693722298
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1395693722298
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1395693722299
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1395693722299
os,sysinfo,,,"win32",1395693722300
arch,sysinfo,,,"x86",1395693722300
ws,sysinfo,,,"win32",1395693722300
locale,sysinfo,,,"en_CA",1395693722300
processors,sysinfo,,,"8",1395693722301
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1395693722301
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1395693722301
java.specification.name,sysinfo,,,"Java Platform API Specification",1395693722301
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1395693722301
java.specification.version,sysinfo,,,"1.6",1395693722301
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1395693722301
java.version,sysinfo,,,"1.6.0_23",1395693722301
java.vm.info,sysinfo,,,"mixed mode",1395693722301
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1395693722301
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1395693722301
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1395693722301
java.vm.specification.version,sysinfo,,,"1.0",1395693722301
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1395693722301
java.vm.version,sysinfo,,,"19.0-b09",1395693722301
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1395693722631
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395693737475
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1395693737661
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1395693737689
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395693743012
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395693743030
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1395693743037
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693747340
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693778150
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395693794436
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395693794467
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1395693798897
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693808983
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693838065
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693838094
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693894186
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395693896142
opened,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395693896410
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693896423
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1395693903051
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1395693903054
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1395693903055
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1395693903055
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693907346
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395693910836
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395693913697
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395693916902
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693922325
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693924592
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693928642
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693930452
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693930460
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693934107
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693940167
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693945391
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395693947094
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395693952274
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395693962352
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1395693967453
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693968864
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693970590
error,log,,,"An internal error occurred during: ""Nios II BSP Editor (test_niosII_sram_dtw)"".",1395693970602
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693970615
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693972383
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395693973254
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693976096
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395693981804
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1395693985650
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395693988706
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395693994536
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395694000155
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395694003929
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694007901
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694009234
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694015658
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395694018095
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694018108
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1395694018115
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1395694018115
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694021855
error,log,,,"Internal Error",1395694025651
error,log,,,"Problems encountered while deleting resources.",1395694025653
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694036917
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1395694036928
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1395694036928
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395694037740
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395694038537
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694046182
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694047314
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1395694047319
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1395694047319
started,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1395694051779
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694052142
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694182851
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395694189677
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694189947
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694202059
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395694204480
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694206369
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.window.openEditorDropDown",1395694206374
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694208188
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395694208882
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395694208910
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395694208910
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395694209436
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395694209436
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395694210915
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395694210940
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1395694212284
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1395694212286
started,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1395694213251
error,log,,,"Project test_new_dtw is closed",1395694213285
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694213290
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694215160
started,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1395694219785
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694219874
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694232695
opened,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395694234078
started,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1395694234202
started,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1395694234207
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1395694241999
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395694242899
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694248965
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694252209
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1395694252216
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694253443
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694322120
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1395694322126
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1395694322126
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694322388
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694326103
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694327256
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694341001
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1395694342112
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694343929
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694350010
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694354178
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694356002
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694362044
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694364186
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694365963
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694367929
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694371321
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694374395
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694376032
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694376866
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694384572
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694389330
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1395694393950
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.format",1395694395111
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694406925
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694413821
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694416700
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694419348
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694421882
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395694422353
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395694422606
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694422881
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694430681
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694461525
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694469190
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694470742
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694472887
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694476332
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1395694479448
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694481100
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395694483755
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694488675
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694489663
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694491742
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694598940
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694614810
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694616779
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694621035
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694625762
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694626787
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694635461
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694644387
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395694644956
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694648220
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694653678
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694668437
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694689543
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694697333
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694701078
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395694705683
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694706908
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395694754482
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694756238
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395694771071
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395694772042
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694772316
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694774090
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1395694786696
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1395694786906
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694787174
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694789770
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694790288
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694794036
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694806106
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694840627
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694849149
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1395694858317
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1395694861226
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694864988
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1395694870444
