what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658583017
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658585303
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658591927
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658616962
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396658631798
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396658638965
executed,command,com.altera.sbtgui.flash.plugin,12.1.1.243,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1396658641356
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658641618
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658716803
executed,command,com.altera.sbtgui.flash.plugin,12.1.1.243,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1396658731304
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396658731564
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396659587358
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396659588795
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396659591989
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396659601581
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396659604724
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396659606533
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396659606563
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396659609636
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396659610864
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396659612909
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396659617403
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396659621412
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396659623289
executed,command,com.altera.sbtgui.flash.plugin,12.1.1.243,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1396659628512
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396659628771
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660494733
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1396660504561
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660510790
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660511566
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1396660519034
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1396660519054
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396660522855
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.binaryEditor",1396660522855
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396660524484
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660530018
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660530733
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660542529
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660589365
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396660591023
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396660591804
error,log,,,"Failed Executing: [nios2-download, '--cable=USB-Blaster on localhost [USB-0]', --device=1, --instance=0, --go, --sidp=0x1909458, --id=0x0, --timestamp=1396659374, /cygdrive/c/Users/jchang3/Documents/ECE492/test/software/accelerometer_pen50sf/accelerometer_pen50sf.elf] return code: 4, 'other error'",1396660596610
error,log,,,"Downloading ELF Process failed",1396660596613
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660596618
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660608784
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396660615922
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396660620712
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660621400
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660654455
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396660685753
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660690551
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396660693531
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660693548
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1396660693553
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1396660693553
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660699852
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396660701642
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660701659
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1396660701666
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1396660701666
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660708551
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396660742493
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660786510
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660797494
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660859289
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396660881508
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396660882561
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396660893722
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396660893754
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396660910444
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396660910682
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660910951
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660923429
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396660925586
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660940937
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660976131
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396660976147
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396660976147
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660976407
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660978682
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660988584
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660991842
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660991866
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660995567
executed,command,com.altera.sbtgui.flash.plugin,12.1.1.243,"com.altera.sbtgui.flash.plugin.commands.flashCommand",1396660998121
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396660998380
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662605041
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396662612046
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396662654968
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396662654998
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662657703
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662658568
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662659184
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662783702
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396662785007
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396662788023
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396662788188
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396662789167
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396662791694
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396662795240
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396662797078
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662797358
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662799231
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1396662804439
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396662854538
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396662854904
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662855174
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662856991
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396662879733
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396662890264
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396662896849
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396662898557
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396662899527
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396662899802
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662900075
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662901896
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396662915250
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396662916790
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396662918642
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396662920366
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396662920655
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396662920874
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662921143
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662922963
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396662961382
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396662964915
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396662981115
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396662981373
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662981648
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662984280
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662984798
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396662988556
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663027444
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663028317
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663029894
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663058345
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663058376
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663084072
error,log,,,"Project accelerometer_pen50sf does not exist. Please check that your launch configuration specifies a valid project in your workspace.",1396663085497
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663085503
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663091980
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663094595
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663135379
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396663136980
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396663137762
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396663142626
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396663166361
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396663171265
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396663285984
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396663290870
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396663308596
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396663380805
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396663402569
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396663415959
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396663416116
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663416392
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663419018
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396663424396
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396663425160
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396663430027
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396663511954
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663515910
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663574393
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396663589891
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663591521
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663592386
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663592388
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663592392
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396663719335
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663723254
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663728658
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663729086
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663730199
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396663737343
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663738494
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663812146
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396663831924
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663834266
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663852628
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396663866916
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396663870139
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664016553
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396664085164
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664089419
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664090772
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664092467
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664225217
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396664241610
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664242560
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664243725
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664243728
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664243732
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664246272
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664303636
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396664314044
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664316018
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664664560
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396664719355
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664721665
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664760020
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396664787165
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664790820
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664806729
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664926504
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664932646
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396664933169
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665218660
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396665281623
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665283286
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665491157
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665492988
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396665497721
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665498289
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665500286
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665500286
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396665500993
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665501170
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665501203
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665522325
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665529143
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665652154
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1396665653340
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1396665653377
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665654095
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665654139
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1396665655457
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665657220
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1396665657220
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665658594
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665659498
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396665737459
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665743987
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665745061
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665756205
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396665756219
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665768147
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665781143
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665793960
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396665796030
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665799320
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665799350
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665800588
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396665800594
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665805812
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396665805821
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396665806136
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665807470
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665818558
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396665875642
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396666051115
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396666051848
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396666808557
