what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396568047856
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396568049222
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396568050928
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396568053347
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396568061772
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396568061819
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396568075431
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396568075985
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396568076284
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396568077930
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396568078038
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396568098527
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396568937479
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396568955901
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.cut",1396568999245
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396569002289
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396569002561
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396569002761
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569006378
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569006813
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396569007322
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569007596
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569009207
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569012728
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569045163
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569045658
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569057045
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569060932
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569062250
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569062908
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569063314
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569086635
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569107756
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569133295
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569133305
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569134199
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569141150
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569142700
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569151879
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569159727
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569160221
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569166816
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569169727
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569170302
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569174293
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569176880
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569177863
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569204817
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569213529
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569213999
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569226027
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569228282
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569228936
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569232570
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569235105
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569236017
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569273836
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569273845
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396569277471
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569277673
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569277719
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569310139
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569341846
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569357880
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569414186
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569415133
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569419737
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569421328
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569421855
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569426034
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569428599
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569430186
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569436345
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569436832
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569439738
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569454641
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569455183
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569469043
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569469052
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569469803
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569476455
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569495282
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569496323
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396569496346
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569521743
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569544010
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569566979
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569650996
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569651358
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569651536
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652030
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652069
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652099
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652131
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652162
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652204
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652235
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652263
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652293
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652327
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652362
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652395
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652429
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652459
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652492
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396569652529
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569673059
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569674893
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569744292
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396569744314
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569748110
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396569749254
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396569749814
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569750530
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569756901
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569759210
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569775160
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569776099
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569830434
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569830571
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569831588
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569832202
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569835579
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396569836398
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569836592
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569836638
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569838309
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569840802
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569847763
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569848339
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569850314
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396569851288
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569855043
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396569855146
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569855528
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569857089
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569857622
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569857748
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569859438
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396569860568
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569861610
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396569861890
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569864628
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396569864840
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569865114
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569867828
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569869413
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396569879369
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569879641
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569881259
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569883709
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396569900758
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569901632
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396569902905
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569903184
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569904781
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569906702
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396569929902
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569931279
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569936617
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569941812
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396569941819
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569946908
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProgressView",1396569966643
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProgressView",1396569966666
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569972941
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProgressView",1396569976510
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569977391
closed,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProgressView",1396569977392
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569977817
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569978781
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396569978898
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396569979601
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396569982224
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569984194
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569986478
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569988647
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569990833
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569991412
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396569995039
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396569998572
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396570007147
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396570007458
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396570008286
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396570009497
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396570009587
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1396570009772
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1396570009772
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1396570009772
stopped,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1396570009772
stopped,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1396570009772
stopped,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1396570009772
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1396570009772
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1396570009772
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1396570009772
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1396570009782
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1396570009782
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1396570009782
