what,kind,bundleId,bundleVersion,description,time
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396561690356
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396561693990
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561698961
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561701273
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561704089
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561705423
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561709001
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561715783
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561715792
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561717989
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561728597
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561732307
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561736195
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561737219
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1396561737729
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396561739112
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396561739886
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396561744690
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396561836718
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396561841083
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561871770
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561923629
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561924517
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561934157
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396561934866
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561945315
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561970728
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396561971198
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562149448
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562150924
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562159574
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562189436
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562221536
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396562225091
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562226861
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562230782
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562230809
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1396562230832
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1396562230832
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562231119
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562231125
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562233505
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562235621
closed,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562235649
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562235672
executed,command,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring.commands.deleteResources",1396562235676
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1396562235676
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562239455
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562261009
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562262776
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562263585
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562265511
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562358277
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562369747
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562439567
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562449938
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562449965
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396562463907
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396562465014
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562465291
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562477363
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396562477804
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562479823
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562503179
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396562503185
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.import",1396562503185
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562503490
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562507153
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562510195
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562510224
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396562513117
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562513272
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562513299
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396562513981
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562514163
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562514191
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562516569
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562517487
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562521025
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562538027
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396562539605
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396562539858
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396562543738
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396562543940
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562544209
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562548285
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562548626
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562552238
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396562552695
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562552903
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396562556751
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562556910
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562558608
error,log,,,"Unable to validate connection settings.",1396562566700
error,log,,,"Unable to validate connection settings.",1396562566702
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562566707
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562569419
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562572185
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562591014
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396562592368
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396562593125
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396562597094
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562601908
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562611550
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562612099
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562619336
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562620297
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1396562620736
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1396562620999
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396562621873
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396562622063
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562622321
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562624838
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396562630565
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396562631317
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396562636095
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396562647651
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396562652450
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562673508
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396562711900
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396562712082
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562712353
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562714867
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396562715202
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396562718664
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396562723442
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562738990
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396562740867
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396562741208
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396562742315
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396562743199
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562743519
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562745968
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396562746603
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396562749883
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396562754635
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562769799
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396562792879
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562799298
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396562807831
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562808034
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396562808065
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562808867
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396562808879
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562813837
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1396562818321
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562818707
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562882393
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562887022
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396562887036
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562911844
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396562912218
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562913358
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562915776
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562919136
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562986675
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396562989428
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396562991012
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.project.buildAll",1396562993564
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562993835
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396562995450
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396562997421
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396562998176
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396563002933
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396563033013
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563136599
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563157770
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396563244574
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563244971
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.findReplace",1396563244982
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563253976
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396563255509
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563256586
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563262185
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396563265844
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396563266646
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396563271408
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396563275825
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396563276697
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396563277124
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396563277680
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396563278133
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396563279113
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396563306904
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1396563307511
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1396563312021
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1396563315714
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563318551
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563320465
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563325034
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1396563326051
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1396563326191
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396563327669
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1396563328424
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1396563333177
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1396563350444
